ID,Book-Rating
TEST_149834,3.0199652
TEST_149835,3.2924564
TEST_149836,3.080519
TEST_149837,3.0199652
TEST_149838,2.748692
TEST_149839,2.9052346
TEST_149840,2.7164109
TEST_149841,2.9364269
TEST_149842,3.3629544
TEST_149843,2.8851087
TEST_149844,3.3326776
TEST_149845,2.845927
TEST_149846,3.2418468
TEST_149847,2.9052346
TEST_149848,3.0436976
TEST_149849,3.0388858
TEST_149850,3.0436976
TEST_149851,3.0400121
TEST_149852,3.0244505
TEST_149853,3.006807
TEST_149854,3.034074
TEST_149855,3.0196385
TEST_149856,3.0420935
TEST_149857,3.0469058
TEST_149858,3.0469058
TEST_149859,3.0420935
TEST_149860,3.0400121
TEST_149861,3.0420935
TEST_149862,3.0388858
TEST_149863,3.0356781
TEST_149864,3.0453017
TEST_149865,3.0372818
TEST_149866,3.0436976
TEST_149867,3.03247
TEST_149868,3.0469058
TEST_149869,3.0388858
TEST_149870,3.0100152
TEST_149871,3.0420935
TEST_149872,3.0436976
TEST_149873,3.03247
TEST_149874,3.0404897
TEST_149875,3.0420935
TEST_149876,2.768387
TEST_149877,2.6748114
TEST_149878,2.5812495
TEST_149879,2.40905
TEST_149880,2.7164109
TEST_149881,2.748692
TEST_149882,2.68413
TEST_149883,2.967619
TEST_149884,2.68413
TEST_149885,2.6749003
TEST_149886,2.68413
TEST_149887,2.68413
TEST_149888,2.68413
TEST_149889,2.6634395
TEST_149890,4.3875794
TEST_149891,4.5843897
TEST_149892,4.701465
TEST_149893,4.438045
TEST_149894,4.6429267
TEST_149895,4.5258517
TEST_149896,2.7339008
TEST_149897,2.7345684
TEST_149898,2.73301
TEST_149899,2.722926
TEST_149900,3.2552898
TEST_149901,2.967619
TEST_149902,3.9093928
TEST_149903,3.1523921
TEST_149904,2.7164109
TEST_149905,3.4916494
TEST_149906,4.553972
TEST_149907,3.2848718
TEST_149908,2.9988105
TEST_149909,2.9052346
TEST_149910,2.967619
TEST_149911,2.8428504
TEST_149912,3.0300028
TEST_149913,2.9364269
TEST_149914,2.9988105
TEST_149915,2.8428504
TEST_149916,2.6749003
TEST_149917,2.9364269
TEST_149918,2.967619
TEST_149919,2.6777651
TEST_149920,2.8116586
TEST_149921,2.967619
TEST_149922,3.0300028
TEST_149923,2.6777651
TEST_149924,2.8123171
TEST_149925,2.7472618
TEST_149926,2.6822598
TEST_149927,3.0176873
TEST_149928,2.6747239
TEST_149929,3.8595488
TEST_149930,3.870097
TEST_149931,3.874316
TEST_149932,3.8616583
TEST_149933,3.8616583
TEST_149934,3.863768
TEST_149935,3.876426
TEST_149936,3.876426
TEST_149937,3.874316
TEST_149938,3.8722067
TEST_149939,3.874316
TEST_149940,3.8426712
TEST_149941,3.8722067
TEST_149942,3.880645
TEST_149943,3.870097
TEST_149944,3.874316
TEST_149945,3.876426
TEST_149946,3.8722067
TEST_149947,3.8511102
TEST_149948,3.876426
TEST_149949,3.874316
TEST_149950,3.863768
TEST_149951,3.8658779
TEST_149952,3.870097
TEST_149953,3.8616583
TEST_149954,3.876426
TEST_149955,2.8116586
TEST_149956,2.848694
TEST_149957,2.9092479
TEST_149958,2.8428504
TEST_149959,2.967619
TEST_149960,2.6777651
TEST_149961,3.1671853
TEST_149962,2.6605744
TEST_149963,2.7164109
TEST_149964,2.66917
TEST_149965,3.1971748
TEST_149966,3.3229592
TEST_149967,3.176431
TEST_149968,3.3858516
TEST_149969,2.6290581
TEST_149970,2.3367388
TEST_149971,2.6907299
TEST_149972,2.477526
TEST_149973,2.3412828
TEST_149974,2.335603
TEST_149975,2.4166105
TEST_149976,2.3310592
TEST_149977,2.3435545
TEST_149978,2.447068
TEST_149979,2.477526
TEST_149980,2.5688994
TEST_149981,2.5384414
TEST_149982,2.34469
TEST_149983,2.334467
TEST_149984,2.3333309
TEST_149985,2.5384414
TEST_149986,2.5384414
TEST_149987,2.34469
TEST_149988,2.5079837
TEST_149989,2.4166105
TEST_149990,2.3412828
TEST_149991,2.3299234
TEST_149992,2.3556948
TEST_149993,2.5079837
TEST_149994,2.5384414
TEST_149995,2.5384414
TEST_149996,2.5079837
TEST_149997,2.3556948
TEST_149998,2.335603
TEST_149999,2.447068
TEST_150000,2.5688994
TEST_150001,2.6907299
TEST_150002,2.3861527
TEST_150003,2.5079837
TEST_150004,2.3390107
TEST_150005,2.3861527
TEST_150006,2.6138647
TEST_150007,2.5384414
TEST_150008,2.337875
TEST_150009,2.5384414
TEST_150010,2.5079837
TEST_150011,2.335603
TEST_150012,2.5993567
TEST_150013,2.3412828
TEST_150014,2.447068
TEST_150015,2.3276513
TEST_150016,2.6298144
TEST_150017,2.6138647
TEST_150018,2.5688994
TEST_150019,2.3412828
TEST_150020,2.3556948
TEST_150021,2.337875
TEST_150022,2.34469
TEST_150023,2.5079837
TEST_150024,2.3390107
TEST_150025,2.3861527
TEST_150026,2.3435545
TEST_150027,2.5079837
TEST_150028,2.3242435
TEST_150029,2.6602724
TEST_150030,2.447068
TEST_150031,2.332195
TEST_150032,2.3367388
TEST_150033,2.5993567
TEST_150034,2.337875
TEST_150035,2.6602724
TEST_150036,2.447068
TEST_150037,2.3390107
TEST_150038,2.4166105
TEST_150039,2.3556948
TEST_150040,2.3367388
TEST_150041,2.3390107
TEST_150042,2.477526
TEST_150043,2.6602724
TEST_150044,2.34469
TEST_150045,2.447068
TEST_150046,2.3390107
TEST_150047,2.5688994
TEST_150048,2.4166105
TEST_150049,2.477526
TEST_150050,2.3310592
TEST_150051,2.5688994
TEST_150052,2.3861527
TEST_150053,2.5079837
TEST_150054,2.5079837
TEST_150055,2.5384414
TEST_150056,2.3412828
TEST_150057,2.5079837
TEST_150058,2.5079837
TEST_150059,2.3401468
TEST_150060,2.477526
TEST_150061,2.5079837
TEST_150062,2.6138647
TEST_150063,2.5079837
TEST_150064,2.5079837
TEST_150065,2.3333309
TEST_150066,2.332195
TEST_150067,2.5384414
TEST_150068,2.3367388
TEST_150069,2.3556948
TEST_150070,2.3333309
TEST_150071,2.3276513
TEST_150072,2.34469
TEST_150073,2.5384414
TEST_150074,2.6602724
TEST_150075,2.3861527
TEST_150076,2.447068
TEST_150077,2.5688994
TEST_150078,2.447068
TEST_150079,2.447068
TEST_150080,2.3412828
TEST_150081,2.6298144
TEST_150082,2.3208356
TEST_150083,2.5079837
TEST_150084,2.6138647
TEST_150085,2.477526
TEST_150086,2.3287873
TEST_150087,2.5079837
TEST_150088,2.5384414
TEST_150089,2.3390107
TEST_150090,2.3333309
TEST_150091,2.5384414
TEST_150092,2.5993567
TEST_150093,2.6298144
TEST_150094,2.5079837
TEST_150095,2.447068
TEST_150096,2.477526
TEST_150097,2.5079837
TEST_150098,2.4166105
TEST_150099,2.3390107
TEST_150100,2.5079837
TEST_150101,2.5384414
TEST_150102,2.4166105
TEST_150103,2.3556948
TEST_150104,2.477526
TEST_150105,2.6907299
TEST_150106,2.3401468
TEST_150107,2.3412828
TEST_150108,2.3276513
TEST_150109,2.34469
TEST_150110,2.5384414
TEST_150111,2.3435545
TEST_150112,2.3556948
TEST_150113,2.3390107
TEST_150114,2.3424184
TEST_150115,2.332195
TEST_150116,2.5079837
TEST_150117,2.6138647
TEST_150118,2.3401468
TEST_150119,2.34469
TEST_150120,2.5384414
TEST_150121,2.3276513
TEST_150122,2.477526
TEST_150123,2.3861527
TEST_150124,2.5993567
TEST_150125,2.4166105
TEST_150126,2.6602724
TEST_150127,2.477526
TEST_150128,2.6602724
TEST_150129,2.337875
TEST_150130,2.5993567
TEST_150131,2.5384414
TEST_150132,2.34469
TEST_150133,2.5384414
TEST_150134,2.3401468
TEST_150135,2.5384414
TEST_150136,2.335603
TEST_150137,2.546953
TEST_150138,3.167464
TEST_150139,3.15616
TEST_150140,2.9698591
TEST_150141,5.9045854
TEST_150142,5.9140186
TEST_150143,5.9045854
TEST_150144,3.3485081
TEST_150145,3.0611947
TEST_150146,2.7108655
TEST_150147,2.9417834
TEST_150148,2.3534029
TEST_150149,2.3534029
TEST_150150,1.2720735
TEST_150151,1.3727689
TEST_150152,2.7456563
TEST_150153,1.27901
TEST_150154,3.334037
TEST_150155,2.1572762
TEST_150156,1.2751086
TEST_150157,2.7456563
TEST_150158,3.1379101
TEST_150159,1.2712064
TEST_150160,1.2842128
TEST_150161,3.1379101
TEST_150162,1.2707736
TEST_150163,3.1379101
TEST_150164,2.9417834
TEST_150165,3.1379101
TEST_150166,3.0611947
TEST_150167,3.4835632
TEST_150168,2.3790398
TEST_150169,2.2513793
TEST_150170,2.289394
TEST_150171,2.2513793
TEST_150172,2.2399747
TEST_150173,2.4784095
TEST_150174,2.2931952
TEST_150175,2.5115328
TEST_150176,2.6440258
TEST_150177,2.6109023
TEST_150178,2.5115328
TEST_150179,2.6109023
TEST_150180,2.6440258
TEST_150181,2.2855923
TEST_150182,2.5115328
TEST_150183,2.2703865
TEST_150184,2.217166
TEST_150185,2.5446563
TEST_150186,2.312793
TEST_150187,2.3790398
TEST_150188,2.2361734
TEST_150189,2.3459165
TEST_150190,2.967619
TEST_150191,2.967619
TEST_150192,2.8116586
TEST_150193,2.967619
TEST_150194,2.9052346
TEST_150195,4.5694127
TEST_150196,2.9364269
TEST_150197,3.8146758
TEST_150198,4.0114584
TEST_150199,4.9953732
TEST_150200,3.319051
TEST_150201,2.8534868
TEST_150202,2.7322724
TEST_150203,2.738619
TEST_150204,2.731003
TEST_150205,3.789048
TEST_150206,2.738619
TEST_150207,2.738619
TEST_150208,2.734811
TEST_150209,2.7313144
TEST_150210,3.068248
TEST_150211,1.3727689
TEST_150212,2.3534029
TEST_150213,3.334037
TEST_150214,1.2712064
TEST_150215,2.5539243
TEST_150216,2.9474905
TEST_150217,2.7507071
TEST_150218,2.7164109
TEST_150219,3.0403955
TEST_150220,2.9364269
TEST_150221,2.748692
TEST_150222,2.5803504
TEST_150223,2.6577094
TEST_150224,3.3718693
TEST_150225,3.0300028
TEST_150226,2.8116586
TEST_150227,2.9052346
TEST_150228,2.9364269
TEST_150229,3.0300028
TEST_150230,4.2826834
TEST_150231,4.2826896
TEST_150232,4.2826962
TEST_150233,2.712043
TEST_150234,2.805619
TEST_150235,2.7432349
TEST_150236,2.8680031
TEST_150237,2.6184669
TEST_150238,2.5433452
TEST_150239,2.556083
TEST_150240,2.5446563
TEST_150241,2.9988105
TEST_150242,2.5365098
TEST_150243,2.1442566
TEST_150244,5.0673895
TEST_150245,5.5178876
TEST_150246,5.4857097
TEST_150247,4.773726
TEST_150248,5.5178876
TEST_150249,2.7244208
TEST_150250,2.6941442
TEST_150251,2.7472618
TEST_150252,2.6860278
TEST_150253,2.254822
TEST_150254,2.2550337
TEST_150255,2.2548745
TEST_150256,2.254769
TEST_150257,2.8740427
TEST_150258,2.9364269
TEST_150259,2.9052346
TEST_150260,2.7447503
TEST_150261,2.6605744
TEST_150262,3.2419493
TEST_150263,1.4115682
TEST_150264,1.398282
TEST_150265,1.4071398
TEST_150266,3.222215
TEST_150267,2.8116395
TEST_150268,2.872193
TEST_150269,2.9932997
TEST_150270,2.751086
TEST_150271,2.751086
TEST_150272,2.8116395
TEST_150273,4.5923524
TEST_150274,4.597461
TEST_150275,4.5943956
TEST_150276,4.405588
TEST_150277,3.6416533
TEST_150278,2.7804668
TEST_150279,2.3354814
TEST_150280,2.1258972
TEST_150281,3.541323
TEST_150282,2.1258972
TEST_150283,2.5363877
TEST_150284,3.541323
TEST_150285,4.1694865
TEST_150286,2.5363877
TEST_150287,2.1214569
TEST_150288,3.1393445
TEST_150289,4.1694865
TEST_150290,2.1525385
TEST_150291,2.7373657
TEST_150292,2.9383552
TEST_150293,2.1347775
TEST_150294,2.148098
TEST_150295,2.9383552
TEST_150296,2.139218
TEST_150297,3.3403337
TEST_150298,2.1347775
TEST_150299,3.9433014
TEST_150300,2.1170166
TEST_150301,3.541323
TEST_150302,2.148098
TEST_150303,3.3403337
TEST_150304,2.1347775
TEST_150305,2.1303372
TEST_150306,2.3354814
TEST_150307,3.7423122
TEST_150308,2.9383552
TEST_150309,3.3403337
TEST_150310,2.1525385
TEST_150311,3.541323
TEST_150312,3.7423122
TEST_150313,2.3354814
TEST_150314,2.3354814
TEST_150315,2.156979
TEST_150316,2.1303372
TEST_150317,3.7423122
TEST_150318,4.12994
TEST_150319,3.541323
TEST_150320,2.3354814
TEST_150321,2.7373657
TEST_150322,3.541323
TEST_150323,2.5363877
TEST_150324,2.1170166
TEST_150325,2.0948153
TEST_150326,3.9433014
TEST_150327,2.1525385
TEST_150328,2.1258972
TEST_150329,2.090379
TEST_150330,2.9383552
TEST_150331,2.9383552
TEST_150332,3.7423122
TEST_150333,2.1170166
TEST_150334,3.3403337
TEST_150335,2.148098
TEST_150336,2.148098
TEST_150337,2.7373657
TEST_150338,2.5363877
TEST_150339,3.3403337
TEST_150340,2.3354814
TEST_150341,2.1436582
TEST_150342,2.1436582
TEST_150343,3.3403337
TEST_150344,2.1036963
TEST_150345,2.8069727
TEST_150346,2.7748072
TEST_150347,1.752003
TEST_150348,2.6777651
TEST_150349,3.154628
TEST_150350,3.1849048
TEST_150351,2.9988105
TEST_150352,2.7393174
TEST_150353,2.7725675
TEST_150354,2.5065658
TEST_150355,2.4352973
TEST_150356,2.4084566
TEST_150357,2.7393174
TEST_150358,2.7725675
TEST_150359,3.89419
TEST_150360,2.6747239
TEST_150361,3.4128478
TEST_150362,3.3277924
TEST_150363,3.331765
TEST_150364,3.2110553
TEST_150365,2.6749003
TEST_150366,3.9956896
TEST_150367,2.6822598
TEST_150368,2.714078
TEST_150369,2.7804453
TEST_150370,2.6108387
TEST_150371,3.4470067
TEST_150372,3.3864534
TEST_150373,2.9988105
TEST_150374,2.8740427
TEST_150375,2.32465
TEST_150376,2.4284308
TEST_150377,2.3376002
TEST_150378,2.579963
TEST_150379,2.3217852
TEST_150380,2.3170102
TEST_150381,2.4284308
TEST_150382,2.398154
TEST_150383,2.323695
TEST_150384,2.4889843
TEST_150385,2.6104205
TEST_150386,2.4284308
TEST_150387,2.3678772
TEST_150388,2.6104205
TEST_150389,2.398154
TEST_150390,2.579963
TEST_150391,2.579963
TEST_150392,2.4284308
TEST_150393,2.671336
TEST_150394,2.323695
TEST_150395,2.8428504
TEST_150396,2.9988105
TEST_150397,2.6663048
TEST_150398,2.8428504
TEST_150399,3.7400796
TEST_150400,3.7400749
TEST_150401,3.7400634
TEST_150402,2.6663048
TEST_150403,2.967619
TEST_150404,3.127167
TEST_150405,3.1227381
TEST_150406,3.109452
TEST_150407,3.1138809
TEST_150408,3.1315966
TEST_150409,3.1050231
TEST_150410,3.1183097
TEST_150411,3.069591
TEST_150412,3.1138809
TEST_150413,3.109452
TEST_150414,2.967619
TEST_150415,4.4524293
TEST_150416,4.462599
TEST_150417,4.4117484
TEST_150418,4.4219193
TEST_150419,4.4168334
TEST_150420,4.355813
TEST_150421,4.4778543
TEST_150422,4.3914084
TEST_150423,4.4168334
TEST_150424,4.355813
TEST_150425,4.4676843
TEST_150426,4.4829392
TEST_150427,1.6604495
TEST_150428,1.1964471
TEST_150429,1.1964471
TEST_150430,2.4161894
TEST_150431,2.4126198
TEST_150432,2.5812495
TEST_150433,2.4879296
TEST_150434,3.1812935
TEST_150435,2.7932203
TEST_150436,2.7472618
TEST_150437,2.9810505
TEST_150438,3.120512
TEST_150439,2.8116586
TEST_150440,2.082982
TEST_150441,2.0880678
TEST_150442,3.203084
TEST_150443,3.098036
TEST_150444,2.9988105
TEST_150445,2.967619
TEST_150446,2.9988105
TEST_150447,2.7804668
TEST_150448,3.0300028
TEST_150449,2.967619
TEST_150450,2.9364269
TEST_150451,2.9905007
TEST_150452,2.7804668
TEST_150453,2.9988105
TEST_150454,3.2910304
TEST_150455,2.9763787
TEST_150456,2.737844
TEST_150457,3.1709533
TEST_150458,3.435168
TEST_150459,3.430462
TEST_150460,3.4417574
TEST_150461,3.0173688
TEST_150462,3.5094798
TEST_150463,2.7055278
TEST_150464,2.5458047
TEST_150465,2.7804668
TEST_150466,2.6777651
TEST_150467,2.967619
TEST_150468,2.8428504
TEST_150469,2.9303868
TEST_150470,2.3729327
TEST_150471,3.4044354
TEST_150472,3.5931125
TEST_150473,3.4358819
TEST_150474,3.4358819
TEST_150475,3.3399608
TEST_150476,3.3602636
TEST_150477,3.3379304
TEST_150478,3.354173
TEST_150479,3.3602636
TEST_150480,3.4358819
TEST_150481,3.3582337
TEST_150482,3.4358819
TEST_150483,3.3602636
TEST_150484,3.3602636
TEST_150485,3.498774
TEST_150486,3.3318398
TEST_150487,3.327779
TEST_150488,3.5931125
TEST_150489,3.3582337
TEST_150490,3.354173
TEST_150491,3.498774
TEST_150492,3.5931125
TEST_150493,3.3318398
TEST_150494,3.5302203
TEST_150495,3.3729897
TEST_150496,3.4358819
TEST_150497,3.5616663
TEST_150498,3.362294
TEST_150499,3.3359003
TEST_150500,3.4044354
TEST_150501,3.3582337
TEST_150502,3.3729897
TEST_150503,3.3729897
TEST_150504,3.362294
TEST_150505,3.498774
TEST_150506,3.3729897
TEST_150507,3.346052
TEST_150508,3.3729897
TEST_150509,3.3501124
TEST_150510,3.4044354
TEST_150511,2.9364269
TEST_150512,2.7804668
TEST_150513,2.967619
TEST_150514,2.9364269
TEST_150515,2.6577094
TEST_150516,2.748692
TEST_150517,3.0627382
TEST_150518,2.712043
TEST_150519,2.7472618
TEST_150520,2.8116586
TEST_150521,2.8428504
TEST_150522,2.6634395
TEST_150523,2.7804668
TEST_150524,2.6577094
TEST_150525,2.6519792
TEST_150526,2.7164109
TEST_150527,2.6749003
TEST_150528,2.9052346
TEST_150529,2.4519298
TEST_150530,2.6335902
TEST_150531,2.3913763
TEST_150532,2.6335902
TEST_150533,2.4519298
TEST_150534,2.6638672
TEST_150535,2.4822066
TEST_150536,2.3715243
TEST_150537,2.4519298
TEST_150538,2.6941442
TEST_150539,2.3715243
TEST_150540,2.3913763
TEST_150541,2.5427601
TEST_150542,2.3743894
TEST_150543,2.6941442
TEST_150544,2.573037
TEST_150545,2.6638672
TEST_150546,2.5427601
TEST_150547,2.3705695
TEST_150548,2.4519298
TEST_150549,2.6638672
TEST_150550,2.6253126
TEST_150551,2.8468132
TEST_150552,2.6417289
TEST_150553,3.220946
TEST_150554,2.3686593
TEST_150555,2.967619
TEST_150556,2.8428504
TEST_150557,3.0300028
TEST_150558,2.7164109
TEST_150559,2.66917
TEST_150560,2.6777651
TEST_150561,2.654844
TEST_150562,2.6749003
TEST_150563,2.6749003
TEST_150564,2.8740427
TEST_150565,2.967619
TEST_150566,2.9988105
TEST_150567,2.8116586
TEST_150568,2.748692
TEST_150569,2.8740427
TEST_150570,3.0300028
TEST_150571,2.6777651
TEST_150572,2.9052346
TEST_150573,2.9988105
TEST_150574,2.8428504
TEST_150575,2.9364269
TEST_150576,2.748692
TEST_150577,2.9988105
TEST_150578,3.1671853
TEST_150579,3.21157
TEST_150580,2.8391378
TEST_150581,3.438279
TEST_150582,3.4362924
TEST_150583,3.438279
TEST_150584,3.4603827
TEST_150585,3.4422514
TEST_150586,2.68413
TEST_150587,2.7164109
TEST_150588,2.631923
TEST_150589,2.7164109
TEST_150590,2.967619
TEST_150591,2.9364269
TEST_150592,2.6190922
TEST_150593,3.3611147
TEST_150594,3.6151114
TEST_150595,3.494005
TEST_150596,3.2319028
TEST_150597,3.2518938
TEST_150598,2.8116586
TEST_150599,3.267242
TEST_150600,2.8546855
TEST_150601,2.9359133
TEST_150602,3.0300028
TEST_150603,2.8428504
TEST_150604,2.6822598
TEST_150605,2.6663048
TEST_150606,2.9988105
TEST_150607,2.9052346
TEST_150608,3.1822574
TEST_150609,2.8428504
TEST_150610,2.9364269
TEST_150611,2.8116586
TEST_150612,2.6749003
TEST_150613,2.8116586
TEST_150614,2.748692
TEST_150615,2.967619
TEST_150616,2.6605744
TEST_150617,2.6777651
TEST_150618,2.7804668
TEST_150619,1.8565769
TEST_150620,2.7614791
TEST_150621,2.8276598
TEST_150622,2.6748521
TEST_150623,3.1476161
TEST_150624,3.1614034
TEST_150625,3.158222
TEST_150626,3.1486764
TEST_150627,3.1656454
TEST_150628,3.1518586
TEST_150629,3.1486764
TEST_150630,3.1486764
TEST_150631,3.1486764
TEST_150632,2.4133115
TEST_150633,2.2101266
TEST_150634,2.4464347
TEST_150635,2.2329354
TEST_150636,2.4133115
TEST_150637,2.3801882
TEST_150638,2.5126812
TEST_150639,2.3801882
TEST_150640,2.4795578
TEST_150641,2.2808182
TEST_150642,2.3801882
TEST_150643,2.5458047
TEST_150644,2.5126812
TEST_150645,2.2519426
TEST_150646,2.5781214
TEST_150647,2.472913
TEST_150648,2.8319728
TEST_150649,2.7714193
TEST_150650,2.8016956
TEST_150651,2.7411425
TEST_150652,2.7411425
TEST_150653,2.4757776
TEST_150654,2.7714193
TEST_150655,2.7714193
TEST_150656,2.8016956
TEST_150657,2.8016956
TEST_150658,2.4767327
TEST_150659,2.7108655
TEST_150660,2.8319728
TEST_150661,2.8016956
TEST_150662,2.478643
TEST_150663,2.8016956
TEST_150664,2.7714193
TEST_150665,2.7411425
TEST_150666,2.478643
TEST_150667,2.8016956
TEST_150668,2.8016956
TEST_150669,2.4710028
TEST_150670,2.5897586
TEST_150671,2.8016956
TEST_150672,2.471958
TEST_150673,2.8016956
TEST_150674,2.8016956
TEST_150675,2.6200352
TEST_150676,2.7411425
TEST_150677,2.8016956
TEST_150678,2.7411425
TEST_150679,2.471958
TEST_150680,2.8016956
TEST_150681,2.7411425
TEST_150682,2.5897586
TEST_150683,2.8016956
TEST_150684,2.8016956
TEST_150685,2.4757776
TEST_150686,2.7411425
TEST_150687,2.7108655
TEST_150688,2.8319728
TEST_150689,2.8016956
TEST_150690,2.8319728
TEST_150691,2.7714193
TEST_150692,2.7714193
TEST_150693,2.5897586
TEST_150694,2.7714193
TEST_150695,2.8319728
TEST_150696,2.4757776
TEST_150697,2.7714193
TEST_150698,2.8319728
TEST_150699,2.4671829
TEST_150700,2.5897586
TEST_150701,2.8319728
TEST_150702,2.8016956
TEST_150703,2.7714193
TEST_150704,2.8016956
TEST_150705,2.4757776
TEST_150706,2.7411425
TEST_150707,2.7411425
TEST_150708,2.471958
TEST_150709,2.8016956
TEST_150710,2.8016956
TEST_150711,2.7714193
TEST_150712,2.8016956
TEST_150713,2.4738681
TEST_150714,2.7714193
TEST_150715,2.4700477
TEST_150716,2.8016956
TEST_150717,2.8016956
TEST_150718,2.5292046
TEST_150719,2.5594816
TEST_150720,2.8016956
TEST_150721,2.8319728
TEST_150722,2.7714193
TEST_150723,2.8016956
TEST_150724,2.7714193
TEST_150725,2.8319728
TEST_150726,2.6200352
TEST_150727,2.7714193
TEST_150728,2.7714193
TEST_150729,2.7411425
TEST_150730,2.8016956
TEST_150731,2.5292046
TEST_150732,2.7411425
TEST_150733,2.498928
TEST_150734,2.5897586
TEST_150735,2.8016956
TEST_150736,2.8319728
TEST_150737,2.650312
TEST_150738,2.7714193
TEST_150739,2.4700477
TEST_150740,2.7714193
TEST_150741,2.8016956
TEST_150742,2.7714193
TEST_150743,2.8319728
TEST_150744,2.7714193
TEST_150745,2.650312
TEST_150746,2.650312
TEST_150747,2.472913
TEST_150748,2.8319728
TEST_150749,2.8016956
TEST_150750,2.4776876
TEST_150751,2.7411425
TEST_150752,2.8319728
TEST_150753,2.680589
TEST_150754,2.4795978
TEST_150755,2.8016956
TEST_150756,2.7411425
TEST_150757,2.8016956
TEST_150758,2.5292046
TEST_150759,2.7411425
TEST_150760,2.8016956
TEST_150761,2.8016956
TEST_150762,2.7714193
TEST_150763,2.8016956
TEST_150764,2.5897586
TEST_150765,2.8016956
TEST_150766,2.7714193
TEST_150767,2.8016956
TEST_150768,2.7411425
TEST_150769,2.472913
TEST_150770,2.5292046
TEST_150771,2.5897586
TEST_150772,2.7411425
TEST_150773,2.7411425
TEST_150774,2.7714193
TEST_150775,2.7411425
TEST_150776,2.4795978
TEST_150777,2.4748228
TEST_150778,2.650312
TEST_150779,2.7714193
TEST_150780,2.8016956
TEST_150781,2.7714193
TEST_150782,2.7714193
TEST_150783,2.8016956
TEST_150784,2.7411425
TEST_150785,2.4748228
TEST_150786,2.5897586
TEST_150787,2.478643
TEST_150788,2.8319728
TEST_150789,2.8319728
TEST_150790,2.8319728
TEST_150791,2.8016956
TEST_150792,2.8016956
TEST_150793,2.498928
TEST_150794,2.8016956
TEST_150795,2.7108655
TEST_150796,2.8016956
TEST_150797,2.4757776
TEST_150798,2.5594816
TEST_150799,2.5897586
TEST_150800,2.4748228
TEST_150801,2.8016956
TEST_150802,2.7108655
TEST_150803,2.7714193
TEST_150804,2.5594816
TEST_150805,2.7411425
TEST_150806,2.680589
TEST_150807,2.4748228
TEST_150808,2.5897586
TEST_150809,2.4633632
TEST_150810,2.8016956
TEST_150811,2.8016956
TEST_150812,2.7108655
TEST_150813,2.7108655
TEST_150814,2.7411425
TEST_150815,2.4757776
TEST_150816,2.8319728
TEST_150817,2.7108655
TEST_150818,2.7714193
TEST_150819,2.7714193
TEST_150820,2.7108655
TEST_150821,2.4795978
TEST_150822,2.7411425
TEST_150823,2.8016956
TEST_150824,2.8319728
TEST_150825,2.4710028
TEST_150826,2.8622494
TEST_150827,2.8319728
TEST_150828,2.8016956
TEST_150829,2.4738681
TEST_150830,2.4710028
TEST_150831,2.8622494
TEST_150832,2.8319728
TEST_150833,2.5897586
TEST_150834,2.5292046
TEST_150835,2.7714193
TEST_150836,2.8016956
TEST_150837,2.8319728
TEST_150838,2.7714193
TEST_150839,2.8319728
TEST_150840,2.6200352
TEST_150841,2.4738681
TEST_150842,2.7714193
TEST_150843,2.498928
TEST_150844,2.7411425
TEST_150845,2.650312
TEST_150846,2.469093
TEST_150847,2.8016956
TEST_150848,2.478643
TEST_150849,2.4748228
TEST_150850,2.8016956
TEST_150851,2.8016956
TEST_150852,2.5594816
TEST_150853,2.8319728
TEST_150854,2.6200352
TEST_150855,2.8016956
TEST_150856,2.8319728
TEST_150857,2.4700477
TEST_150858,2.4795978
TEST_150859,2.8319728
TEST_150860,2.8622494
TEST_150861,2.680589
TEST_150862,2.7714193
TEST_150863,2.8319728
TEST_150864,2.8016956
TEST_150865,2.8319728
TEST_150866,2.8319728
TEST_150867,2.7714193
TEST_150868,2.8319728
TEST_150869,2.8319728
TEST_150870,2.7714193
TEST_150871,2.8319728
TEST_150872,2.7714193
TEST_150873,2.5897586
TEST_150874,2.7714193
TEST_150875,2.8016956
TEST_150876,2.8016956
TEST_150877,2.472913
TEST_150878,2.478643
TEST_150879,2.7411425
TEST_150880,2.4738681
TEST_150881,2.7108655
TEST_150882,2.8016956
TEST_150883,2.7411425
TEST_150884,2.8319728
TEST_150885,2.8319728
TEST_150886,2.478643
TEST_150887,2.650312
TEST_150888,2.8016956
TEST_150889,2.8016956
TEST_150890,2.8016956
TEST_150891,2.8016956
TEST_150892,2.8319728
TEST_150893,2.8016956
TEST_150894,2.6200352
TEST_150895,2.459543
TEST_150896,2.8319728
TEST_150897,2.7411425
TEST_150898,2.8622494
TEST_150899,2.8319728
TEST_150900,2.7714193
TEST_150901,2.650312
TEST_150902,2.5897586
TEST_150903,2.680589
TEST_150904,2.8016956
TEST_150905,2.8319728
TEST_150906,2.471958
TEST_150907,2.7714193
TEST_150908,2.7714193
TEST_150909,2.8016956
TEST_150910,2.8016956
TEST_150911,2.478643
TEST_150912,2.7714193
TEST_150913,2.8016956
TEST_150914,2.471958
TEST_150915,2.8016956
TEST_150916,2.7411425
TEST_150917,2.4710028
TEST_150918,2.8319728
TEST_150919,2.7108655
TEST_150920,2.680589
TEST_150921,2.6200352
TEST_150922,2.5897586
TEST_150923,2.650312
TEST_150924,2.6200352
TEST_150925,2.5897586
TEST_150926,2.7411425
TEST_150927,2.650312
