ID,Book-Rating
TEST_130749,2.8205793
TEST_130750,6.6666665
TEST_130751,3.6666667
TEST_130752,2.0
TEST_130753,1.9090909
TEST_130754,2.8205793
TEST_130755,1.3333334
TEST_130756,2.5
TEST_130757,6.0
TEST_130758,3.9230769
TEST_130759,2.8205793
TEST_130760,10.0
TEST_130761,2.8235295
TEST_130762,9.0
TEST_130763,1.4444444
TEST_130764,3.75
TEST_130765,5.0
TEST_130766,5.0
TEST_130767,5.6
TEST_130768,2.8205793
TEST_130769,10.0
TEST_130770,1.5135136
TEST_130771,6.4670053
TEST_130772,0.8
TEST_130773,2.8205793
TEST_130774,4.5
TEST_130775,5.75
TEST_130776,2.8205793
TEST_130777,10.0
TEST_130778,2.8461537
TEST_130779,5.0
TEST_130780,2.5
TEST_130781,2.8205793
TEST_130782,2.8205793
TEST_130783,3.0
TEST_130784,4.162338
TEST_130785,3.75
TEST_130786,4.1382113
TEST_130787,5.0
TEST_130788,3.314516
TEST_130789,1.84
TEST_130790,2.2132354
TEST_130791,2.5277777
TEST_130792,1.2
TEST_130793,2.8205793
TEST_130794,1.3793104
TEST_130795,1.7142857
TEST_130796,5.0
TEST_130797,2.911111
TEST_130798,1.4418604
TEST_130799,2.025641
TEST_130800,3.857143
TEST_130801,2.014706
TEST_130802,1.1860465
TEST_130803,2.142857
TEST_130804,2.0212767
TEST_130805,2.5
TEST_130806,2.6938775
TEST_130807,1.9512196
TEST_130808,1.84375
TEST_130809,5.0
TEST_130810,4.783784
TEST_130811,2.8205793
TEST_130812,2.8205793
TEST_130813,2.8205793
TEST_130814,3.3547719
TEST_130815,2.6
TEST_130816,3.2105262
TEST_130817,1.3478261
TEST_130818,3.4694836
TEST_130819,2.8205793
TEST_130820,4.1666665
TEST_130821,3.0
TEST_130822,2.8205793
TEST_130823,2.25
TEST_130824,3.75
TEST_130825,1.0195843
TEST_130826,2.8205793
TEST_130827,3.0
TEST_130828,2.55
TEST_130829,2.6666667
TEST_130830,2.8205793
TEST_130831,1.1666666
TEST_130832,2.857143
TEST_130833,4.625
TEST_130834,6.0
TEST_130835,5.75
TEST_130836,5.0
TEST_130837,9.5
TEST_130838,3.5
TEST_130839,7.0
TEST_130840,2.9746835
TEST_130841,3.115108
TEST_130842,3.7142856
TEST_130843,3.0952382
TEST_130844,1.9310344
TEST_130845,1.7956989
TEST_130846,3.7723577
TEST_130847,3.0
TEST_130848,2.1648352
TEST_130849,2.0
TEST_130850,2.0
TEST_130851,0.75
TEST_130852,2.2857144
TEST_130853,1.1666666
TEST_130854,2.7592592
TEST_130855,2.8205793
TEST_130856,1.9787234
TEST_130857,2.3333333
TEST_130858,2.6
TEST_130859,9.0
TEST_130860,1.75
TEST_130861,3.3333333
TEST_130862,1.8
TEST_130863,8.0
TEST_130864,2.1145833
TEST_130865,5.0416665
TEST_130866,5.00545
TEST_130867,2.2432432
TEST_130868,5.0
TEST_130869,1.8
TEST_130870,2.7816594
TEST_130871,4.0869565
TEST_130872,2.1960785
TEST_130873,5.345133
TEST_130874,2.2115386
TEST_130875,4.125
TEST_130876,2.3333333
TEST_130877,2.2380953
TEST_130878,2.9767892
TEST_130879,3.6
TEST_130880,1.75
TEST_130881,5.5718565
TEST_130882,4.3636365
TEST_130883,10.0
TEST_130884,4.0
TEST_130885,3.2419355
TEST_130886,3.7843137
TEST_130887,9.0
TEST_130888,2.8205793
TEST_130889,6.0
TEST_130890,4.510638
TEST_130891,2.372549
TEST_130892,4.138889
TEST_130893,2.6
TEST_130894,2.8205793
TEST_130895,3.5
TEST_130896,4.769231
TEST_130897,2.8
TEST_130898,3.3243244
TEST_130899,4.729345
TEST_130900,2.8205793
TEST_130901,3.5
TEST_130902,2.8205793
TEST_130903,3.2969432
TEST_130904,2.6666667
TEST_130905,2.8205793
TEST_130906,2.5180724
TEST_130907,3.3076923
TEST_130908,4.5
TEST_130909,2.8205793
TEST_130910,1.0195843
TEST_130911,10.0
TEST_130912,5.7
TEST_130913,3.5857143
TEST_130914,4.5616436
TEST_130915,3.75
TEST_130916,4.3333335
TEST_130917,2.8205793
TEST_130918,3.7692308
TEST_130919,4.2727275
TEST_130920,1.7777778
TEST_130921,3.1
TEST_130922,3.1044776
TEST_130923,3.8965516
TEST_130924,2.775862
TEST_130925,4.252252
TEST_130926,4.3333335
TEST_130927,3.5454545
TEST_130928,3.53125
TEST_130929,8.0
TEST_130930,3.1
TEST_130931,4.770115
TEST_130932,5.1555557
TEST_130933,4.25
TEST_130934,4.265823
TEST_130935,4.2
TEST_130936,6.470588
TEST_130937,3.5970464
TEST_130938,2.4
TEST_130939,3.35625
TEST_130940,3.1639345
TEST_130941,3.0714285
TEST_130942,3.4545455
TEST_130943,2.857143
TEST_130944,2.8205793
TEST_130945,10.0
TEST_130946,3.5
TEST_130947,1.7647059
TEST_130948,3.9594595
TEST_130949,1.8545455
TEST_130950,3.2711864
TEST_130951,4.095238
TEST_130952,3.3333333
TEST_130953,3.5
TEST_130954,3.5384614
TEST_130955,5.6
TEST_130956,4.4
TEST_130957,4.5
TEST_130958,2.5
TEST_130959,4.729345
TEST_130960,4.9203086
TEST_130961,4.5530725
TEST_130962,3.535573
TEST_130963,3.127451
TEST_130964,4.105983
TEST_130965,5.0
TEST_130966,2.8205793
TEST_130967,4.125
TEST_130968,7.0
TEST_130969,1.6666666
TEST_130970,3.1443298
TEST_130971,1.8669951
TEST_130972,2.6842105
TEST_130973,3.0
TEST_130974,2.8076923
TEST_130975,1.1666666
TEST_130976,3.75
TEST_130977,2.9895833
TEST_130978,1.4285715
TEST_130979,2.6060605
TEST_130980,4.16129
TEST_130981,3.3333333
TEST_130982,10.0
TEST_130983,1.6923077
TEST_130984,2.8205793
TEST_130985,4.612903
TEST_130986,2.8205793
TEST_130987,1.9913793
TEST_130988,1.4461539
TEST_130989,2.0769231
TEST_130990,3.6057692
TEST_130991,3.6875
TEST_130992,3.0
TEST_130993,4.3347163
TEST_130994,1.9268292
TEST_130995,0.41666666
TEST_130996,2.3137255
TEST_130997,1.96875
TEST_130998,1.6458334
TEST_130999,2.8205793
TEST_131000,2.4375
TEST_131001,2.796875
TEST_131002,2.8205793
TEST_131003,2.8205793
TEST_131004,2.612903
TEST_131005,2.8205793
TEST_131006,3.9230769
TEST_131007,3.2040815
TEST_131008,2.4761906
TEST_131009,2.485294
TEST_131010,2.8205793
TEST_131011,2.3333333
TEST_131012,2.3333333
TEST_131013,2.107143
TEST_131014,2.0
TEST_131015,4.75
TEST_131016,1.4
TEST_131017,3.169355
TEST_131018,2.5555556
TEST_131019,2.9230769
TEST_131020,2.652381
TEST_131021,2.6938775
TEST_131022,3.903226
TEST_131023,3.1111112
TEST_131024,2.75
TEST_131025,2.625
TEST_131026,2.81203
TEST_131027,0.82857144
TEST_131028,1.375
TEST_131029,2.6666667
TEST_131030,2.8421052
TEST_131031,2.8484848
TEST_131032,2.7142856
TEST_131033,5.15625
TEST_131034,4.285714
TEST_131035,4.0
TEST_131036,0.25
TEST_131037,2.826087
TEST_131038,3.3090909
TEST_131039,2.5
TEST_131040,2.1818182
TEST_131041,2.6111112
TEST_131042,4.1923075
TEST_131043,2.6666667
TEST_131044,2.6347826
TEST_131045,3.0
TEST_131046,2.2857144
TEST_131047,1.7407408
TEST_131048,3.0988593
TEST_131049,5.6666665
TEST_131050,2.5652175
TEST_131051,6.0
TEST_131052,2.3333333
TEST_131053,4.6923075
TEST_131054,1.7692307
TEST_131055,5.285714
TEST_131056,2.631579
TEST_131057,0.33333334
TEST_131058,2.7179487
TEST_131059,2.8205793
TEST_131060,2.2666667
TEST_131061,2.1904762
TEST_131062,3.3374233
TEST_131063,3.3972602
TEST_131064,4.652322
TEST_131065,1.5714285
TEST_131066,4.331361
TEST_131067,2.9340658
TEST_131068,2.3829787
TEST_131069,4.16
TEST_131070,3.509434
TEST_131071,3.0
TEST_131072,3.7260275
TEST_131073,1.673913
TEST_131074,3.1609194
TEST_131075,0.5555556
TEST_131076,2.7777777
TEST_131077,4.0666666
TEST_131078,3.71843
TEST_131079,2.8205793
TEST_131080,3.5675676
TEST_131081,4.3347163
TEST_131082,2.942857
TEST_131083,2.3030303
TEST_131084,1.7
TEST_131085,2.7586207
TEST_131086,2.5
TEST_131087,1.0195843
TEST_131088,3.5263157
TEST_131089,3.6190476
TEST_131090,2.2816901
TEST_131091,3.8125
TEST_131092,1.0
TEST_131093,2.612121
TEST_131094,2.8205793
TEST_131095,2.7878788
TEST_131096,2.489796
TEST_131097,3.4064517
TEST_131098,3.397436
TEST_131099,2.8181818
TEST_131100,3.8
TEST_131101,3.1568627
TEST_131102,1.0
TEST_131103,3.1206896
TEST_131104,2.3333333
TEST_131105,3.1290324
TEST_131106,4.551724
TEST_131107,3.0163934
TEST_131108,2.8205793
TEST_131109,4.4
TEST_131110,3.685567
TEST_131111,2.7345133
TEST_131112,2.1666667
TEST_131113,2.796875
TEST_131114,3.3385417
TEST_131115,1.2
TEST_131116,4.521739
TEST_131117,3.142857
TEST_131118,1.8135593
TEST_131119,3.2168674
TEST_131120,2.847826
TEST_131121,3.7815535
TEST_131122,4.219512
TEST_131123,4.5
TEST_131124,3.7723577
TEST_131125,2.375
TEST_131126,1.2692307
TEST_131127,3.0349345
TEST_131128,3.4732144
TEST_131129,3.108108
TEST_131130,3.3055556
TEST_131131,4.0
TEST_131132,3.148148
TEST_131133,3.8023255
TEST_131134,2.8205793
TEST_131135,2.38
TEST_131136,3.0952382
TEST_131137,3.116883
TEST_131138,3.0666666
TEST_131139,3.7616708
TEST_131140,1.9863014
TEST_131141,2.952381
TEST_131142,4.4857144
TEST_131143,2.6393442
TEST_131144,3.4480875
TEST_131145,2.6666667
TEST_131146,3.6438355
TEST_131147,3.5555556
TEST_131148,3.3504822
TEST_131149,2.9729729
TEST_131150,3.647482
TEST_131151,2.5752213
TEST_131152,3.3111112
TEST_131153,2.0
TEST_131154,2.9888268
TEST_131155,2.8205793
TEST_131156,4.178571
TEST_131157,2.6666667
TEST_131158,2.8916667
TEST_131159,5.1764708
TEST_131160,2.4534883
TEST_131161,2.1611373
TEST_131162,2.627907
TEST_131163,4.0416665
TEST_131164,3.772472
TEST_131165,2.2727273
TEST_131166,3.7244444
TEST_131167,4.0
TEST_131168,2.6666667
TEST_131169,4.25
TEST_131170,1.2666667
TEST_131171,3.4444444
TEST_131172,1.8867924
TEST_131173,3.7894738
TEST_131174,1.3333334
TEST_131175,3.7225132
TEST_131176,3.25
TEST_131177,2.25
TEST_131178,2.25
TEST_131179,1.6363636
TEST_131180,2.1111112
TEST_131181,3.7037036
TEST_131182,1.9285715
TEST_131183,2.0
TEST_131184,1.0
TEST_131185,4.0
TEST_131186,2.6330276
TEST_131187,4.0
TEST_131188,4.428571
TEST_131189,2.8205793
TEST_131190,5.3333335
TEST_131191,2.8205793
TEST_131192,2.8205793
TEST_131193,2.8205793
TEST_131194,2.8205793
TEST_131195,2.8205793
TEST_131196,2.0
TEST_131197,2.8205793
TEST_131198,2.8205793
TEST_131199,4.5
TEST_131200,2.8205793
TEST_131201,4.5
TEST_131202,7.0
TEST_131203,7.0
TEST_131204,2.8205793
TEST_131205,2.8205793
TEST_131206,4.0
TEST_131207,1.5
TEST_131208,2.8205793
TEST_131209,2.3333333
TEST_131210,3.625
TEST_131211,3.0
TEST_131212,3.5
TEST_131213,2.8205793
TEST_131214,2.8205793
TEST_131215,6.0
TEST_131216,2.8205793
TEST_131217,2.8205793
TEST_131218,2.8205793
TEST_131219,2.2555065
TEST_131220,4.053571
TEST_131221,2.2941177
TEST_131222,3.53125
TEST_131223,4.3846154
TEST_131224,4.25
TEST_131225,5.409091
TEST_131226,3.411111
TEST_131227,4.4
TEST_131228,2.5
TEST_131229,4.108108
TEST_131230,5.6666665
TEST_131231,3.619178
TEST_131232,2.8205793
TEST_131233,3.6666667
TEST_131234,3.6725664
TEST_131235,2.857143
TEST_131236,5.0
TEST_131237,4.868421
TEST_131238,3.8181818
TEST_131239,4.0
TEST_131240,5.0416665
TEST_131241,2.8205793
TEST_131242,4.5
TEST_131243,5.00545
TEST_131244,2.5
TEST_131245,3.3873239
TEST_131246,6.6
TEST_131247,3.0238094
TEST_131248,5.0
TEST_131249,7.0
TEST_131250,3.9423077
TEST_131251,2.0
TEST_131252,1.0
TEST_131253,2.5457747
TEST_131254,2.6190476
TEST_131255,3.7692308
TEST_131256,3.5
TEST_131257,1.6666666
TEST_131258,5.5718565
TEST_131259,9.0
TEST_131260,4.076923
TEST_131261,4.0833335
TEST_131262,4.252381
TEST_131263,3.2934783
TEST_131264,3.2857144
TEST_131265,2.8205793
TEST_131266,4.729345
TEST_131267,3.6666667
TEST_131268,3.0
TEST_131269,3.6875
TEST_131270,4.6666665
TEST_131271,1.5
TEST_131272,8.0
TEST_131273,4.7674417
TEST_131274,3.942857
TEST_131275,2.0
TEST_131276,2.0
TEST_131277,3.9
TEST_131278,4.252809
TEST_131279,2.8
TEST_131280,9.5
TEST_131281,2.8205793
TEST_131282,2.3333333
TEST_131283,4.0
TEST_131284,5.1
TEST_131285,8.0
TEST_131286,4.6923075
TEST_131287,3.0635839
TEST_131288,3.0
TEST_131289,6.0
TEST_131290,8.333333
TEST_131291,6.75
TEST_131292,4.85
TEST_131293,2.9
TEST_131294,4.5
TEST_131295,6.2
TEST_131296,0.75
TEST_131297,2.8205793
TEST_131298,6.0
TEST_131299,2.8205793
TEST_131300,1.5
TEST_131301,10.0
TEST_131302,9.285714
TEST_131303,2.8972974
TEST_131304,4.548387
TEST_131305,2.8205793
TEST_131306,6.8
TEST_131307,6.3333335
TEST_131308,3.9404762
TEST_131309,5.25
TEST_131310,2.8205793
TEST_131311,4.4347825
TEST_131312,2.8205793
TEST_131313,3.4480875
TEST_131314,5.0
TEST_131315,3.1203008
TEST_131316,3.3952096
TEST_131317,2.8205793
TEST_131318,6.0
TEST_131319,3.2272727
TEST_131320,2.3846154
TEST_131321,10.0
TEST_131322,2.8205793
TEST_131323,2.8205793
TEST_131324,3.8023255
TEST_131325,2.7222223
TEST_131326,3.4761906
TEST_131327,3.7368422
TEST_131328,3.1666667
TEST_131329,2.9
TEST_131330,10.0
TEST_131331,4.0
TEST_131332,2.8205793
TEST_131333,6.4670053
TEST_131334,6.541237
TEST_131335,2.0
TEST_131336,8.0
TEST_131337,5.0
TEST_131338,2.9830508
TEST_131339,4.5
TEST_131340,4.7272725
TEST_131341,2.8205793
TEST_131342,5.8
TEST_131343,1.5
TEST_131344,5.75
TEST_131345,7.5
TEST_131346,5.0
TEST_131347,1.0195843
TEST_131348,1.7619047
TEST_131349,2.5310733
TEST_131350,2.8205793
TEST_131351,1.125
TEST_131352,2.5769231
TEST_131353,2.0
TEST_131354,7.962963
TEST_131355,2.8205793
TEST_131356,3.3125
TEST_131357,7.0
TEST_131358,3.4
TEST_131359,3.673913
TEST_131360,1.8666667
TEST_131361,2.8205793
TEST_131362,2.0
TEST_131363,2.9615386
TEST_131364,2.8205793
TEST_131365,2.8205793
TEST_131366,2.8205793
TEST_131367,2.1818182
TEST_131368,2.3762376
TEST_131369,4.0
TEST_131370,5.142857
TEST_131371,3.4968944
TEST_131372,2.7878788
TEST_131373,1.6923077
TEST_131374,2.8205793
TEST_131375,2.8205793
TEST_131376,3.8723404
TEST_131377,2.4166667
TEST_131378,2.6666667
TEST_131379,4.5
TEST_131380,2.0
TEST_131381,0.5714286
TEST_131382,2.8205793
TEST_131383,4.904762
TEST_131384,3.0625
TEST_131385,3.151724
TEST_131386,2.8205793
TEST_131387,3.2
TEST_131388,4.7083335
TEST_131389,3.5217392
TEST_131390,2.8205793
TEST_131391,2.8205793
TEST_131392,2.7272727
TEST_131393,2.8205793
TEST_131394,1.25
TEST_131395,0.962963
TEST_131396,2.8205793
TEST_131397,2.8205793
TEST_131398,3.5
TEST_131399,3.4060607
TEST_131400,3.2969432
TEST_131401,5.0
TEST_131402,2.658031
TEST_131403,2.7657142
TEST_131404,2.4615386
TEST_131405,2.5
TEST_131406,3.3636363
TEST_131407,3.580645
TEST_131408,1.9423077
TEST_131409,3.5
TEST_131410,1.25
TEST_131411,5.0
TEST_131412,2.5157895
TEST_131413,2.8205793
TEST_131414,2.8205793
TEST_131415,2.8333333
TEST_131416,1.0
TEST_131417,1.75
TEST_131418,3.4
TEST_131419,2.857143
TEST_131420,2.8205793
TEST_131421,2.8205793
TEST_131422,2.8205793
TEST_131423,2.7179487
TEST_131424,2.8205793
TEST_131425,3.0
TEST_131426,3.6666667
TEST_131427,2.5
TEST_131428,3.7804878
TEST_131429,2.509804
TEST_131430,3.95
TEST_131431,2.8205793
TEST_131432,2.8205793
TEST_131433,0.5555556
TEST_131434,2.925926
TEST_131435,2.8205793
TEST_131436,1.5238096
TEST_131437,2.6626506
TEST_131438,3.5504587
TEST_131439,2.8205793
TEST_131440,2.8205793
TEST_131441,2.8205793
TEST_131442,1.3529412
TEST_131443,1.6666666
TEST_131444,1.25
TEST_131445,2.8205793
TEST_131446,1.1428572
TEST_131447,7.0
TEST_131448,2.8205793
TEST_131449,2.8205793
TEST_131450,2.8205793
TEST_131451,2.8205793
TEST_131452,6.0
TEST_131453,2.8205793
TEST_131454,2.8205793
TEST_131455,1.7777778
TEST_131456,2.8205793
TEST_131457,3.4598215
TEST_131458,2.5555556
TEST_131459,2.8205793
TEST_131460,2.7608695
TEST_131461,2.5
TEST_131462,2.0
TEST_131463,2.85
TEST_131464,3.9705882
TEST_131465,2.8205793
TEST_131466,2.8205793
TEST_131467,4.8
TEST_131468,2.5
TEST_131469,2.375
TEST_131470,1.9452055
TEST_131471,5.5
TEST_131472,0.5714286
TEST_131473,3.1009173
TEST_131474,1.0
TEST_131475,1.2857143
TEST_131476,9.0
TEST_131477,6.0
TEST_131478,2.0
TEST_131479,2.3888888
TEST_131480,2.8205793
TEST_131481,1.6666666
TEST_131482,2.8205793
TEST_131483,7.3333335
TEST_131484,2.0
TEST_131485,3.0
TEST_131486,1.6666666
TEST_131487,2.6
TEST_131488,1.6363636
TEST_131489,1.4444444
TEST_131490,2.8205793
TEST_131491,1.3448275
TEST_131492,2.857143
TEST_131493,7.0
TEST_131494,5.5718565
TEST_131495,2.8205793
TEST_131496,1.6666666
TEST_131497,2.8205793
TEST_131498,1.4285715
TEST_131499,2.8205793
TEST_131500,2.3846154
TEST_131501,2.8205793
TEST_131502,4.5
TEST_131503,2.8205793
TEST_131504,2.8205793
TEST_131505,2.8205793
TEST_131506,2.46875
TEST_131507,6.0
TEST_131508,0.85714287
TEST_131509,2.5
TEST_131510,3.5
TEST_131511,2.8
TEST_131512,3.6875
TEST_131513,2.5
TEST_131514,2.8205793
TEST_131515,2.8205793
TEST_131516,3.0
TEST_131517,2.892857
TEST_131518,2.8205793
TEST_131519,2.8205793
TEST_131520,2.2962964
TEST_131521,2.8205793
TEST_131522,2.8205793
TEST_131523,1.0
TEST_131524,3.0
TEST_131525,2.8205793
TEST_131526,2.2142856
TEST_131527,2.8205793
TEST_131528,2.8205793
TEST_131529,1.0
TEST_131530,1.0263158
TEST_131531,1.6666666
TEST_131532,1.2666667
TEST_131533,2.8205793
TEST_131534,2.4736843
TEST_131535,1.25
TEST_131536,3.0
TEST_131537,6.0
TEST_131538,2.8205793
TEST_131539,2.5
TEST_131540,3.7974684
TEST_131541,2.8205793
TEST_131542,0.3846154
TEST_131543,7.0
TEST_131544,5.3333335
TEST_131545,2.8
TEST_131546,2.704762
TEST_131547,2.8044693
TEST_131548,2.483146
TEST_131549,1.8669951
TEST_131550,2.764331
TEST_131551,1.2142857
TEST_131552,8.0
TEST_131553,1.918919
TEST_131554,6.917526
TEST_131555,1.8636364
TEST_131556,6.485437
TEST_131557,0.71428573
TEST_131558,5.090909
TEST_131559,2.8205793
TEST_131560,5.0
TEST_131561,3.3
TEST_131562,2.698795
TEST_131563,3.9772727
TEST_131564,2.6
TEST_131565,2.8333333
TEST_131566,2.8205793
TEST_131567,2.5333333
TEST_131568,3.4064517
TEST_131569,5.0
TEST_131570,6.25
TEST_131571,7.5
TEST_131572,1.8
TEST_131573,5.0
TEST_131574,2.8205793
TEST_131575,4.571429
TEST_131576,2.8205793
TEST_131577,2.8205793
TEST_131578,2.8205793
TEST_131579,3.4444444
TEST_131580,2.6666667
TEST_131581,1.6
TEST_131582,3.3076923
TEST_131583,2.8205793
TEST_131584,3.8333333
TEST_131585,2.8205793
TEST_131586,3.3461537
TEST_131587,2.8205793
TEST_131588,2.952381
TEST_131589,3.75
TEST_131590,2.3
TEST_131591,2.1171875
TEST_131592,3.2
TEST_131593,1.826087
TEST_131594,2.0
TEST_131595,2.6
TEST_131596,4.1666665
TEST_131597,7.0
TEST_131598,3.2
TEST_131599,4.0
TEST_131600,4.117647
TEST_131601,3.4968944
TEST_131602,3.9772727
TEST_131603,6.6666665
TEST_131604,2.8205793
TEST_131605,4.181818
TEST_131606,4.24359
TEST_131607,4.16
TEST_131608,4.046595
TEST_131609,2.8205793
TEST_131610,2.892857
TEST_131611,2.8205793
TEST_131612,2.8205793
TEST_131613,3.0
TEST_131614,5.6666665
TEST_131615,3.6078432
TEST_131616,2.375
TEST_131617,2.5
TEST_131618,3.586207
TEST_131619,3.252101
TEST_131620,2.935484
TEST_131621,2.4642856
TEST_131622,3.3333333
TEST_131623,3.0
TEST_131624,2.3333333
TEST_131625,5.25
TEST_131626,3.6666667
TEST_131627,3.8
TEST_131628,2.8627968
TEST_131629,4.1372547
TEST_131630,0.54545456
TEST_131631,2.8181818
TEST_131632,6.5555553
TEST_131633,2.4242425
TEST_131634,2.0080645
TEST_131635,2.7692308
TEST_131636,2.25
TEST_131637,2.8205793
TEST_131638,3.4548287
TEST_131639,5.25
TEST_131640,3.8
TEST_131641,2.56
TEST_131642,2.8205793
TEST_131643,3.6572437
TEST_131644,4.571429
TEST_131645,3.8235295
TEST_131646,1.5454545
TEST_131647,5.6666665
TEST_131648,0.85714287
TEST_131649,2.8205793
TEST_131650,3.0625
TEST_131651,4.25
TEST_131652,4.5
TEST_131653,2.5714285
TEST_131654,1.75
TEST_131655,3.3125
TEST_131656,2.7954545
TEST_131657,2.8205793
TEST_131658,1.6428572
TEST_131659,7.0
TEST_131660,3.3374233
TEST_131661,3.5
TEST_131662,4.8201437
TEST_131663,4.4444447
TEST_131664,6.0
TEST_131665,2.66
TEST_131666,1.0
TEST_131667,6.0
TEST_131668,2.8205793
TEST_131669,8.333333
TEST_131670,1.52
TEST_131671,3.440678
TEST_131672,2.0
TEST_131673,5.5
TEST_131674,2.8205793
TEST_131675,2.8205793
TEST_131676,1.6
TEST_131677,2.0
TEST_131678,3.5
TEST_131679,2.8205793
TEST_131680,4.6
TEST_131681,3.71843
TEST_131682,2.8205793
TEST_131683,0.7777778
TEST_131684,0.5555556
TEST_131685,2.8205793
TEST_131686,3.7551022
TEST_131687,3.2608695
TEST_131688,1.5
TEST_131689,2.4642856
TEST_131690,2.8205793
TEST_131691,3.9285715
TEST_131692,2.1666667
TEST_131693,2.8205793
TEST_131694,4.037037
TEST_131695,2.8205793
TEST_131696,3.4064517
TEST_131697,1.75
TEST_131698,1.7433628
TEST_131699,5.0
TEST_131700,6.5
TEST_131701,2.6666667
TEST_131702,4.25
TEST_131703,1.3333334
TEST_131704,2.8837209
TEST_131705,2.8205793
TEST_131706,2.8205793
TEST_131707,1.5
TEST_131708,2.8205793
TEST_131709,4.0
TEST_131710,2.5555556
TEST_131711,2.8205793
TEST_131712,4.263158
TEST_131713,3.3
TEST_131714,2.4107144
TEST_131715,3.8888888
TEST_131716,2.5625
TEST_131717,4.3513513
TEST_131718,2.5769231
TEST_131719,2.8205793
TEST_131720,2.6666667
TEST_131721,2.0
TEST_131722,2.1142857
TEST_131723,2.090909
TEST_131724,5.0
TEST_131725,2.8205793
TEST_131726,3.764706
TEST_131727,2.8205793
TEST_131728,4.904762
TEST_131729,4.5
TEST_131730,4.1764708
TEST_131731,4.5
TEST_131732,2.8205793
TEST_131733,2.8205793
TEST_131734,2.6666667
TEST_131735,3.8064516
TEST_131736,3.0625
TEST_131737,3.586207
TEST_131738,2.8205793
TEST_131739,1.0
TEST_131740,3.6666667
TEST_131741,2.8333333
TEST_131742,2.5211267
TEST_131743,2.8205793
TEST_131744,2.857143
TEST_131745,2.8
TEST_131746,2.8754578
TEST_131747,2.8205793
TEST_131748,2.5333333
TEST_131749,3.2142856
TEST_131750,2.8484848
TEST_131751,3.0
TEST_131752,3.8888888
TEST_131753,6.4
TEST_131754,3.1764705
TEST_131755,4.24359
TEST_131756,2.8205793
TEST_131757,2.8205793
TEST_131758,4.635236
TEST_131759,2.8205793
TEST_131760,1.7222222
TEST_131761,2.5151515
TEST_131762,1.6
TEST_131763,4.875
TEST_131764,2.8205793
TEST_131765,2.8205793
TEST_131766,4.0666666
TEST_131767,4.5
TEST_131768,2.8205793
TEST_131769,2.5
TEST_131770,3.2
TEST_131771,3.2065217
TEST_131772,2.9473684
TEST_131773,2.8205793
TEST_131774,1.8125
TEST_131775,2.5
TEST_131776,2.8205793
TEST_131777,2.8461537
TEST_131778,2.8205793
TEST_131779,2.6666667
TEST_131780,4.5530725
TEST_131781,1.75
TEST_131782,4.4722223
TEST_131783,2.1935484
TEST_131784,2.0
TEST_131785,3.875
TEST_131786,8.0
TEST_131787,3.0
TEST_131788,3.875
TEST_131789,2.46875
TEST_131790,2.95
TEST_131791,2.5929203
TEST_131792,2.8761063
TEST_131793,1.1636363
TEST_131794,2.9
TEST_131795,3.2676055
TEST_131796,3.36
TEST_131797,2.3829787
TEST_131798,5.1538463
TEST_131799,0.61904764
TEST_131800,4.4583335
TEST_131801,4.1754384
TEST_131802,2.2121212
TEST_131803,4.75
TEST_131804,2.637931
TEST_131805,3.3783784
TEST_131806,2.76
TEST_131807,3.744681
TEST_131808,3.2307692
TEST_131809,4.145631
TEST_131810,2.5
TEST_131811,2.288
TEST_131812,3.1981566
TEST_131813,2.5
TEST_131814,1.1428572
TEST_131815,1.7368422
TEST_131816,2.5
TEST_131817,2.725
TEST_131818,2.9433963
TEST_131819,4.076923
TEST_131820,3.0349345
TEST_131821,2.2258065
TEST_131822,2.483146
TEST_131823,2.38
TEST_131824,2.4767442
TEST_131825,2.6067417
TEST_131826,1.5
TEST_131827,3.0204082
TEST_131828,1.7826087
TEST_131829,3.5714285
TEST_131830,2.2962964
TEST_131831,3.28
TEST_131832,1.4705882
TEST_131833,5.9
TEST_131834,1.7058823
TEST_131835,2.8205793
TEST_131836,8.0
TEST_131837,3.0428016
TEST_131838,2.4224138
TEST_131839,2.8181818
TEST_131840,2.0842106
TEST_131841,3.1743119
TEST_131842,2.925
TEST_131843,2.764331
TEST_131844,2.3636363
TEST_131845,3.5
TEST_131846,2.8205793
TEST_131847,1.6179775
TEST_131848,3.5
TEST_131849,2.631579
TEST_131850,2.6666667
TEST_131851,2.0
TEST_131852,8.0
TEST_131853,8.0
TEST_131854,2.0
TEST_131855,8.0
TEST_131856,4.0
TEST_131857,4.5
TEST_131858,5.827586
TEST_131859,2.875
TEST_131860,3.1363637
TEST_131861,7.0
TEST_131862,8.0
TEST_131863,2.0
TEST_131864,5.6666665
TEST_131865,4.0
TEST_131866,2.6666667
TEST_131867,2.8205793
TEST_131868,7.0
TEST_131869,7.0
TEST_131870,3.625
TEST_131871,8.0
TEST_131872,4.0
TEST_131873,3.75
TEST_131874,4.6923075
TEST_131875,5.529412
TEST_131876,5.633333
TEST_131877,4.5
TEST_131878,3.6
TEST_131879,2.8333333
TEST_131880,3.25
TEST_131881,4.888889
TEST_131882,3.0
TEST_131883,3.5
TEST_131884,2.090909
TEST_131885,2.3333333
TEST_131886,10.0
TEST_131887,2.9230769
TEST_131888,8.0
TEST_131889,5.428571
TEST_131890,2.2608695
TEST_131891,9.0
