ID,Book-Rating
TEST_157058,8.0
TEST_157059,5.9
TEST_157060,7.0
TEST_157061,8.0
TEST_157062,9.0
TEST_157063,8.0
TEST_157064,7.619085
TEST_157065,10.0
TEST_157066,8.166667
TEST_157067,8.75
TEST_157068,8.25
TEST_157069,7.619085
TEST_157070,7.2105265
TEST_157071,8.0
TEST_157072,7.5625
TEST_157073,5.3333335
TEST_157074,7.0
TEST_157075,9.0
TEST_157076,6.0
TEST_157077,7.619085
TEST_157078,7.619085
TEST_157079,8.428572
TEST_157080,7.5
TEST_157081,7.619085
TEST_157082,7.619085
TEST_157083,9.0
TEST_157084,7.0
TEST_157085,7.625
TEST_157086,7.619085
TEST_157087,5.3333335
TEST_157088,7.619085
TEST_157089,8.0
TEST_157090,8.815789
TEST_157091,7.619085
TEST_157092,10.0
TEST_157093,7.619085
TEST_157094,7.619085
TEST_157095,5.0
TEST_157096,7.773585
TEST_157097,7.619085
TEST_157098,10.0
TEST_157099,9.531915
TEST_157100,7.8
TEST_157101,7.619085
TEST_157102,7.5
TEST_157103,7.5
TEST_157104,8.333333
TEST_157105,6.3333335
TEST_157106,8.363636
TEST_157107,8.0222225
TEST_157108,7.619085
TEST_157109,8.0
TEST_157110,9.333333
TEST_157111,7.619085
TEST_157112,6.0
TEST_157113,7.619085
TEST_157114,6.285714
TEST_157115,8.103615
TEST_157116,7.619085
TEST_157117,8.625
TEST_157118,7.619085
TEST_157119,7.619085
TEST_157120,6.8
TEST_157121,7.142857
TEST_157122,7.619085
TEST_157123,7.619085
TEST_157124,7.5
TEST_157125,9.5
TEST_157126,8.0
TEST_157127,6.0
TEST_157128,7.3846154
TEST_157129,8.036364
TEST_157130,7.5882354
TEST_157131,6.9206347
TEST_157132,9.285714
TEST_157133,9.0
TEST_157134,7.0
TEST_157135,8.222222
TEST_157136,7.619085
TEST_157137,7.8
TEST_157138,7.8512397
TEST_157139,8.25
TEST_157140,8.0
TEST_157141,8.272727
TEST_157142,7.5925927
TEST_157143,10.0
TEST_157144,7.619085
TEST_157145,7.8
TEST_157146,8.0
TEST_157147,8.571428
TEST_157148,7.619085
TEST_157149,7.619085
TEST_157150,7.909091
TEST_157151,7.619085
TEST_157152,7.619085
TEST_157153,3.0
TEST_157154,7.619085
TEST_157155,7.619085
TEST_157156,6.25
TEST_157157,8.142858
TEST_157158,7.619085
TEST_157159,9.029851
TEST_157160,7.619085
TEST_157161,7.619085
TEST_157162,8.166667
TEST_157163,6.9
TEST_157164,7.619085
TEST_157165,7.619085
TEST_157166,5.0
TEST_157167,6.9206347
TEST_157168,7.4444447
TEST_157169,7.619085
TEST_157170,7.619085
TEST_157171,7.0
TEST_157172,6.62069
TEST_157173,6.8
TEST_157174,8.166667
TEST_157175,7.619085
TEST_157176,7.923077
TEST_157177,7.619085
TEST_157178,7.619085
TEST_157179,7.3333335
TEST_157180,7.619085
TEST_157181,7.8333335
TEST_157182,7.619085
TEST_157183,7.619085
TEST_157184,7.375
TEST_157185,7.972973
TEST_157186,7.619085
TEST_157187,8.862069
TEST_157188,7.619085
TEST_157189,7.619085
TEST_157190,7.619085
TEST_157191,7.5925927
TEST_157192,4.0
TEST_157193,8.25
TEST_157194,8.0
TEST_157195,7.0
TEST_157196,7.619085
TEST_157197,7.857143
TEST_157198,7.619085
TEST_157199,7.6190476
TEST_157200,8.0
TEST_157201,7.619085
TEST_157202,8.448276
TEST_157203,7.619085
TEST_157204,7.619085
TEST_157205,7.619085
TEST_157206,7.619085
TEST_157207,7.56
TEST_157208,8.666667
TEST_157209,7.619085
TEST_157210,6.3333335
TEST_157211,6.0
TEST_157212,7.619085
TEST_157213,8.5
TEST_157214,7.619085
TEST_157215,7.619085
TEST_157216,7.619085
TEST_157217,8.342105
TEST_157218,9.125
TEST_157219,7.1
TEST_157220,8.234375
TEST_157221,7.8076925
TEST_157222,4.6666665
TEST_157223,10.0
TEST_157224,8.105263
TEST_157225,7.619085
TEST_157226,7.619085
TEST_157227,7.619085
TEST_157228,9.029851
TEST_157229,7.619085
TEST_157230,7.619085
TEST_157231,7.619085
TEST_157232,7.619085
TEST_157233,7.619085
TEST_157234,8.464286
TEST_157235,8.777778
TEST_157236,9.0
TEST_157237,5.3333335
TEST_157238,7.619085
TEST_157239,9.0
TEST_157240,7.773585
TEST_157241,7.619085
TEST_157242,7.6635513
TEST_157243,7.7843137
TEST_157244,5.0
TEST_157245,7.75
TEST_157246,7.619085
TEST_157247,8.464286
TEST_157248,8.0
TEST_157249,7.5
TEST_157250,7.619085
TEST_157251,7.5405407
TEST_157252,8.666667
TEST_157253,8.888889
TEST_157254,8.394737
TEST_157255,7.818182
TEST_157256,7.619085
TEST_157257,8.0
TEST_157258,7.619085
TEST_157259,7.619085
TEST_157260,10.0
TEST_157261,7.619085
TEST_157262,7.8076925
TEST_157263,8.6285715
TEST_157264,7.3055553
TEST_157265,8.5
TEST_157266,8.6
TEST_157267,8.846154
TEST_157268,8.73913
TEST_157269,7.773585
TEST_157270,8.103615
TEST_157271,7.3333335
TEST_157272,5.0
TEST_157273,6.962963
TEST_157274,7.7272725
TEST_157275,8.153846
TEST_157276,7.619085
TEST_157277,10.0
TEST_157278,7.619085
TEST_157279,7.619085
TEST_157280,9.6
TEST_157281,8.714286
TEST_157282,8.375
TEST_157283,8.888889
TEST_157284,8.290322
TEST_157285,7.7619047
TEST_157286,8.0
TEST_157287,10.0
TEST_157288,7.75
TEST_157289,7.773585
TEST_157290,7.0833335
TEST_157291,8.25
TEST_157292,7.892857
TEST_157293,7.25
TEST_157294,7.1
TEST_157295,7.8
TEST_157296,7.5652175
TEST_157297,6.0666666
TEST_157298,5.5
TEST_157299,8.6
TEST_157300,5.0
TEST_157301,8.0
TEST_157302,9.5
TEST_157303,8.0
TEST_157304,7.619085
TEST_157305,7.619085
TEST_157306,8.0
TEST_157307,8.0
TEST_157308,6.5
TEST_157309,7.619085
TEST_157310,7.619085
TEST_157311,7.619085
TEST_157312,7.619085
TEST_157313,7.619085
TEST_157314,8.5
TEST_157315,7.619085
TEST_157316,8.0
TEST_157317,7.619085
TEST_157318,7.6190476
TEST_157319,7.4
TEST_157320,6.0
TEST_157321,7.619085
TEST_157322,7.619085
TEST_157323,5.5
TEST_157324,8.0
TEST_157325,8.384615
TEST_157326,7.619085
TEST_157327,7.619085
TEST_157328,7.619085
TEST_157329,8.5
TEST_157330,7.8512397
TEST_157331,7.619085
TEST_157332,7.619085
TEST_157333,6.0
TEST_157334,7.5
TEST_157335,7.619085
TEST_157336,7.619085
TEST_157337,7.619085
TEST_157338,7.619085
TEST_157339,8.227273
TEST_157340,7.263158
TEST_157341,7.619085
TEST_157342,7.619085
TEST_157343,7.0
TEST_157344,7.619085
TEST_157345,9.0
TEST_157346,6.62069
TEST_157347,7.0
TEST_157348,7.619085
TEST_157349,7.0238094
TEST_157350,8.0
TEST_157351,7.534091
TEST_157352,7.6635513
TEST_157353,7.619085
TEST_157354,7.0
TEST_157355,9.0
TEST_157356,8.0
TEST_157357,7.7058825
TEST_157358,7.619085
TEST_157359,7.571429
TEST_157360,7.619085
TEST_157361,5.0
TEST_157362,5.0
TEST_157363,8.166667
TEST_157364,7.619085
TEST_157365,7.6
TEST_157366,7.619085
TEST_157367,10.0
TEST_157368,7.619085
TEST_157369,7.8076925
TEST_157370,5.0
TEST_157371,6.285714
TEST_157372,7.619085
TEST_157373,6.5
TEST_157374,7.6923075
TEST_157375,7.677966
TEST_157376,9.125
TEST_157377,6.0
TEST_157378,7.619085
TEST_157379,7.619085
TEST_157380,7.0
TEST_157381,7.230769
TEST_157382,7.619085
TEST_157383,8.8
TEST_157384,7.804348
TEST_157385,8.8
TEST_157386,6.75
TEST_157387,4.0
TEST_157388,7.619085
TEST_157389,8.025316
TEST_157390,6.875
TEST_157391,8.666667
TEST_157392,6.6666665
TEST_157393,8.777778
TEST_157394,8.5
TEST_157395,8.0
TEST_157396,8.666667
TEST_157397,8.2
TEST_157398,7.5
TEST_157399,6.625
TEST_157400,8.5
TEST_157401,7.25
TEST_157402,9.0
TEST_157403,7.4444447
TEST_157404,7.9166665
TEST_157405,8.5
TEST_157406,8.0
TEST_157407,8.111111
TEST_157408,8.2
TEST_157409,7.619085
TEST_157410,6.75
TEST_157411,7.619085
TEST_157412,7.6
TEST_157413,6.3333335
TEST_157414,7.619085
TEST_157415,7.619085
TEST_157416,7.619085
TEST_157417,8.0
TEST_157418,7.4888887
TEST_157419,7.619085
TEST_157420,8.347826
TEST_157421,8.888889
TEST_157422,7.6363635
TEST_157423,8.166667
TEST_157424,7.0
TEST_157425,7.619085
TEST_157426,8.0
TEST_157427,5.714286
TEST_157428,8.007092
TEST_157429,7.3913045
TEST_157430,7.631579
TEST_157431,7.619085
TEST_157432,7.5
TEST_157433,5.75
TEST_157434,7.619085
TEST_157435,7.619085
TEST_157436,7.714286
TEST_157437,7.9615383
TEST_157438,7.785714
TEST_157439,7.619085
TEST_157440,8.394737
TEST_157441,8.083333
TEST_157442,8.0
TEST_157443,7.619085
TEST_157444,9.0
TEST_157445,7.619085
TEST_157446,7.619085
TEST_157447,7.619085
TEST_157448,8.142858
TEST_157449,7.6666665
TEST_157450,8.0
TEST_157451,9.133333
TEST_157452,5.0
TEST_157453,7.0
TEST_157454,8.25
TEST_157455,8.3
TEST_157456,7.5
TEST_157457,7.619085
TEST_157458,8.0
TEST_157459,8.0
TEST_157460,8.0
TEST_157461,7.619085
TEST_157462,6.9333334
TEST_157463,8.058824
TEST_157464,7.619085
TEST_157465,7.619085
TEST_157466,7.0
TEST_157467,8.5
TEST_157468,6.5
TEST_157469,7.619085
TEST_157470,8.142858
TEST_157471,7.8
TEST_157472,9.0
TEST_157473,5.3333335
TEST_157474,8.0
TEST_157475,6.5
TEST_157476,7.619085
TEST_157477,7.470588
TEST_157478,8.0
TEST_157479,7.619085
TEST_157480,7.619085
TEST_157481,8.5
TEST_157482,7.619085
TEST_157483,7.75
TEST_157484,7.5
TEST_157485,7.0
TEST_157486,7.619085
TEST_157487,8.0
TEST_157488,7.3
TEST_157489,7.619085
TEST_157490,7.4
TEST_157491,7.619085
TEST_157492,9.0
TEST_157493,7.142857
TEST_157494,8.142858
TEST_157495,7.4166665
TEST_157496,8.574468
TEST_157497,7.619085
TEST_157498,7.6363635
TEST_157499,8.272727
TEST_157500,8.714286
TEST_157501,7.8194447
TEST_157502,8.944445
TEST_157503,6.0
TEST_157504,7.6666665
TEST_157505,7.8194447
TEST_157506,7.619085
TEST_157507,7.619085
TEST_157508,8.0
TEST_157509,5.714286
TEST_157510,7.7826085
TEST_157511,7.619085
TEST_157512,5.75
TEST_157513,8.75
TEST_157514,8.222222
TEST_157515,7.619085
TEST_157516,8.0
TEST_157517,7.6666665
TEST_157518,7.8
TEST_157519,7.619085
TEST_157520,7.619085
TEST_157521,6.0
TEST_157522,7.619085
TEST_157523,7.611111
TEST_157524,7.3846154
TEST_157525,8.192307
TEST_157526,7.6666665
TEST_157527,7.619085
TEST_157528,6.0
TEST_157529,7.619085
TEST_157530,7.5555553
TEST_157531,10.0
TEST_157532,7.612903
TEST_157533,8.423077
TEST_157534,7.619085
TEST_157535,9.0
TEST_157536,7.619085
TEST_157537,7.3076925
TEST_157538,9.25
TEST_157539,8.571428
TEST_157540,7.619085
TEST_157541,7.619085
TEST_157542,8.5
TEST_157543,7.619085
TEST_157544,7.619085
TEST_157545,7.619085
TEST_157546,7.0
TEST_157547,7.619085
TEST_157548,7.529412
TEST_157549,7.619085
TEST_157550,9.531915
TEST_157551,9.0
TEST_157552,7.423077
TEST_157553,6.8
TEST_157554,6.2727275
TEST_157555,5.857143
TEST_157556,5.0
TEST_157557,7.619085
TEST_157558,7.619085
TEST_157559,6.0
TEST_157560,5.8461537
TEST_157561,7.368421
TEST_157562,7.0
TEST_157563,5.6666665
TEST_157564,5.0
TEST_157565,7.619085
TEST_157566,6.125
TEST_157567,7.4444447
TEST_157568,5.888889
TEST_157569,6.7916665
TEST_157570,7.619085
TEST_157571,8.0
TEST_157572,10.0
TEST_157573,7.619085
TEST_157574,7.619085
TEST_157575,7.619085
TEST_157576,8.342105
TEST_157577,5.0
TEST_157578,7.619085
TEST_157579,7.619085
TEST_157580,6.428571
TEST_157581,7.619085
TEST_157582,7.0
TEST_157583,7.619085
TEST_157584,5.0
TEST_157585,7.619085
TEST_157586,9.0
TEST_157587,7.619085
TEST_157588,5.0
TEST_157589,7.619085
TEST_157590,9.0
TEST_157591,7.619085
TEST_157592,7.619085
TEST_157593,10.0
TEST_157594,7.619085
TEST_157595,7.619085
TEST_157596,7.16
TEST_157597,7.619085
TEST_157598,7.619085
TEST_157599,7.619085
TEST_157600,7.619085
TEST_157601,7.619085
TEST_157602,7.619085
TEST_157603,7.619085
TEST_157604,7.8421054
TEST_157605,7.090909
TEST_157606,7.619085
TEST_157607,7.619085
TEST_157608,8.6285715
TEST_157609,7.0
TEST_157610,5.0
TEST_157611,7.0
TEST_157612,7.6666665
TEST_157613,6.8
TEST_157614,7.619085
TEST_157615,7.619085
TEST_157616,6.0
TEST_157617,7.619085
TEST_157618,7.6666665
TEST_157619,10.0
TEST_157620,7.619085
TEST_157621,7.0
TEST_157622,4.5
TEST_157623,7.619085
TEST_157624,7.619085
TEST_157625,7.619085
TEST_157626,8.666667
TEST_157627,7.619085
TEST_157628,7.619085
TEST_157629,7.619085
TEST_157630,8.4
TEST_157631,6.6666665
TEST_157632,7.5
TEST_157633,7.619085
TEST_157634,6.2
TEST_157635,7.619085
TEST_157636,7.619085
TEST_157637,7.619085
TEST_157638,7.619085
TEST_157639,7.619085
TEST_157640,7.619085
TEST_157641,7.619085
TEST_157642,5.5
TEST_157643,7.619085
TEST_157644,7.619085
TEST_157645,7.619085
TEST_157646,7.619085
TEST_157647,5.0
TEST_157648,7.619085
TEST_157649,7.619085
TEST_157650,7.5
TEST_157651,8.036364
TEST_157652,8.4
TEST_157653,7.619085
TEST_157654,7.619085
TEST_157655,7.0
TEST_157656,7.619085
TEST_157657,7.0
TEST_157658,7.619085
TEST_157659,7.619085
TEST_157660,7.619085
TEST_157661,7.619085
TEST_157662,7.619085
TEST_157663,7.175
TEST_157664,7.619085
TEST_157665,7.619085
TEST_157666,7.619085
TEST_157667,7.619085
TEST_157668,7.571429
TEST_157669,8.3
TEST_157670,7.3030305
TEST_157671,6.8333335
TEST_157672,7.631579
TEST_157673,7.619085
TEST_157674,7.0
TEST_157675,7.619085
TEST_157676,7.619085
TEST_157677,7.75
TEST_157678,7.619085
TEST_157679,7.619085
TEST_157680,7.619085
TEST_157681,7.619085
TEST_157682,7.619085
TEST_157683,7.619085
TEST_157684,7.619085
TEST_157685,7.619085
TEST_157686,8.846154
TEST_157687,7.619085
TEST_157688,7.619085
TEST_157689,7.619085
TEST_157690,7.6285715
TEST_157691,7.5
TEST_157692,7.619085
TEST_157693,7.0
TEST_157694,9.0
TEST_157695,7.619085
TEST_157696,7.619085
TEST_157697,7.4444447
TEST_157698,9.0
TEST_157699,7.619085
TEST_157700,7.619085
TEST_157701,7.0
TEST_157702,7.619085
TEST_157703,9.058824
TEST_157704,8.111111
TEST_157705,9.0
TEST_157706,7.619085
TEST_157707,7.619085
TEST_157708,7.7966104
TEST_157709,7.619085
TEST_157710,7.619085
TEST_157711,7.619085
TEST_157712,7.619085
TEST_157713,8.444445
TEST_157714,7.619085
TEST_157715,7.6
TEST_157716,8.234375
TEST_157717,5.0
TEST_157718,7.619085
TEST_157719,7.534091
TEST_157720,7.619085
TEST_157721,10.0
TEST_157722,9.375
TEST_157723,7.619085
TEST_157724,6.714286
TEST_157725,7.619085
TEST_157726,7.619085
TEST_157727,8.285714
TEST_157728,6.0
TEST_157729,7.3333335
TEST_157730,7.111111
TEST_157731,5.5
TEST_157732,7.619085
TEST_157733,10.0
TEST_157734,7.619085
TEST_157735,6.0
TEST_157736,7.3333335
TEST_157737,7.619085
TEST_157738,7.619085
TEST_157739,7.619085
TEST_157740,7.619085
TEST_157741,7.780488
TEST_157742,6.0
TEST_157743,7.619085
TEST_157744,7.619085
TEST_157745,8.090909
TEST_157746,7.619085
TEST_157747,7.619085
TEST_157748,6.2
TEST_157749,10.0
TEST_157750,7.56
TEST_157751,7.619085
TEST_157752,6.8285713
TEST_157753,8.5
TEST_157754,7.619085
TEST_157755,7.619085
TEST_157756,7.0
TEST_157757,7.619085
TEST_157758,7.619085
TEST_157759,7.3333335
TEST_157760,7.6
TEST_157761,7.0
TEST_157762,7.0
TEST_157763,8.222222
TEST_157764,6.0
TEST_157765,5.5
TEST_157766,7.619085
TEST_157767,8.0
TEST_157768,7.619085
TEST_157769,7.619085
TEST_157770,6.9166665
TEST_157771,7.6666665
TEST_157772,6.4
TEST_157773,7.619085
TEST_157774,7.619085
TEST_157775,7.619085
TEST_157776,7.7843137
TEST_157777,6.5
TEST_157778,7.3125
TEST_157779,10.0
TEST_157780,8.0
TEST_157781,7.181818
TEST_157782,8.0
TEST_157783,8.4
TEST_157784,8.333333
TEST_157785,8.636364
TEST_157786,8.333333
TEST_157787,6.8125
TEST_157788,7.571429
TEST_157789,8.333333
TEST_157790,7.5
TEST_157791,7.619085
TEST_157792,7.75
TEST_157793,8.461538
TEST_157794,7.619085
TEST_157795,7.619085
TEST_157796,7.979592
TEST_157797,7.619085
TEST_157798,7.619085
TEST_157799,7.619085
TEST_157800,7.619085
TEST_157801,10.0
TEST_157802,8.833333
TEST_157803,7.388889
TEST_157804,7.75
TEST_157805,4.0
TEST_157806,7.619085
TEST_157807,8.125
TEST_157808,7.619085
TEST_157809,7.3076925
TEST_157810,7.6666665
TEST_157811,7.619085
TEST_157812,7.8333335
TEST_157813,7.619085
TEST_157814,7.548387
TEST_157815,7.612903
TEST_157816,8.333333
TEST_157817,7.619085
TEST_157818,8.625
TEST_157819,8.5
TEST_157820,6.6666665
TEST_157821,5.6666665
TEST_157822,7.619085
TEST_157823,7.04
TEST_157824,7.619085
TEST_157825,7.619085
TEST_157826,7.428571
TEST_157827,8.055555
TEST_157828,7.619085
TEST_157829,8.0
TEST_157830,6.625
TEST_157831,7.619085
TEST_157832,7.619085
TEST_157833,6.7916665
TEST_157834,7.0
TEST_157835,7.619085
TEST_157836,5.0
TEST_157837,7.3333335
TEST_157838,8.0
TEST_157839,7.619085
TEST_157840,7.619085
TEST_157841,10.0
TEST_157842,7.0
TEST_157843,7.5
TEST_157844,7.928571
TEST_157845,7.2
TEST_157846,8.333333
TEST_157847,7.888889
TEST_157848,7.7
TEST_157849,7.2
TEST_157850,10.0
TEST_157851,7.619085
TEST_157852,7.619085
TEST_157853,7.619085
TEST_157854,8.090909
TEST_157855,7.619085
TEST_157856,7.619085
TEST_157857,6.5
TEST_157858,7.619085
TEST_157859,7.16
TEST_157860,7.619085
TEST_157861,7.619085
TEST_157862,9.388889
TEST_157863,5.0
TEST_157864,7.619085
TEST_157865,7.5
TEST_157866,7.619085
TEST_157867,7.619085
TEST_157868,10.0
TEST_157869,7.619085
TEST_157870,7.619085
TEST_157871,7.619085
TEST_157872,7.619085
TEST_157873,8.0
TEST_157874,8.071428
TEST_157875,7.619085
TEST_157876,7.619085
TEST_157877,8.0
TEST_157878,8.0
TEST_157879,7.619085
TEST_157880,8.5
TEST_157881,7.619085
TEST_157882,7.428571
TEST_157883,7.619085
TEST_157884,8.6
TEST_157885,8.6
TEST_157886,7.619085
TEST_157887,7.619085
TEST_157888,9.149254
TEST_157889,5.0
TEST_157890,7.619085
TEST_157891,9.0
TEST_157892,7.619085
TEST_157893,7.619085
TEST_157894,7.8194447
TEST_157895,7.619085
TEST_157896,7.619085
TEST_157897,5.0
TEST_157898,7.619085
TEST_157899,3.0
TEST_157900,7.619085
TEST_157901,7.619085
TEST_157902,7.619085
TEST_157903,7.0
TEST_157904,10.0
TEST_157905,10.0
TEST_157906,7.619085
TEST_157907,5.0
TEST_157908,7.619085
TEST_157909,6.111111
TEST_157910,7.619085
TEST_157911,9.531915
TEST_157912,8.0
TEST_157913,7.619085
TEST_157914,5.0
TEST_157915,7.6363635
TEST_157916,7.619085
TEST_157917,10.0
TEST_157918,7.4745765
TEST_157919,7.5
TEST_157920,10.0
TEST_157921,8.733334
TEST_157922,7.619085
TEST_157923,5.0
TEST_157924,7.5
TEST_157925,7.534091
TEST_157926,7.619085
TEST_157927,8.0
TEST_157928,7.619085
TEST_157929,7.707865
TEST_157930,7.619085
TEST_157931,7.619085
TEST_157932,8.689655
TEST_157933,9.714286
TEST_157934,5.0
TEST_157935,7.619085
TEST_157936,7.619085
TEST_157937,7.0
TEST_157938,7.6
TEST_157939,7.619085
TEST_157940,7.619085
TEST_157941,7.6666665
TEST_157942,7.619085
TEST_157943,7.619085
TEST_157944,4.5
TEST_157945,7.619085
TEST_157946,7.619085
TEST_157947,5.5
TEST_157948,7.619085
TEST_157949,7.767742
TEST_157950,5.5
TEST_157951,7.3333335
TEST_157952,4.0
TEST_157953,7.619085
TEST_157954,7.619085
TEST_157955,7.619085
TEST_157956,8.875
TEST_157957,7.619085
TEST_157958,9.0
TEST_157959,7.619085
TEST_157960,7.047619
TEST_157961,9.0
TEST_157962,7.814815
TEST_157963,7.6666665
TEST_157964,7.619085
TEST_157965,5.0
TEST_157966,6.5
TEST_157967,7.619085
TEST_157968,7.619085
TEST_157969,7.619085
TEST_157970,7.619085
TEST_157971,9.666667
TEST_157972,8.0
TEST_157973,7.16
TEST_157974,8.0
TEST_157975,5.0
TEST_157976,7.619085
TEST_157977,7.2
TEST_157978,5.0
TEST_157979,7.619085
TEST_157980,7.619085
TEST_157981,7.619085
TEST_157982,7.619085
TEST_157983,7.619085
TEST_157984,7.619085
TEST_157985,8.333333
TEST_157986,7.506024
TEST_157987,4.0
TEST_157988,7.619085
TEST_157989,7.3863635
TEST_157990,7.619085
TEST_157991,7.619085
TEST_157992,7.619085
TEST_157993,7.5454545
TEST_157994,6.285714
TEST_157995,8.5
TEST_157996,8.0
TEST_157997,6.923077
TEST_157998,7.0
TEST_157999,7.6363635
TEST_158000,7.0
TEST_158001,7.0
TEST_158002,7.785714
TEST_158003,7.8
TEST_158004,7.619085
TEST_158005,7.619085
TEST_158006,7.619085
TEST_158007,7.619085
TEST_158008,7.0
TEST_158009,7.619085
TEST_158010,7.5
TEST_158011,7.619085
TEST_158012,7.619085
TEST_158013,7.0
TEST_158014,7.75
TEST_158015,7.413793
TEST_158016,7.619085
TEST_158017,7.619085
TEST_158018,7.619085
TEST_158019,7.619085
TEST_158020,7.619085
TEST_158021,7.619085
TEST_158022,7.619085
TEST_158023,9.0
TEST_158024,7.619085
TEST_158025,7.619085
TEST_158026,7.191489
TEST_158027,7.619085
TEST_158028,7.5555553
TEST_158029,7.619085
TEST_158030,7.619085
TEST_158031,7.619085
TEST_158032,7.619085
TEST_158033,7.619085
TEST_158034,7.619085
TEST_158035,7.619085
TEST_158036,7.619085
TEST_158037,7.619085
TEST_158038,7.619085
TEST_158039,7.619085
TEST_158040,7.619085
TEST_158041,9.0
TEST_158042,7.619085
TEST_158043,7.619085
TEST_158044,7.619085
TEST_158045,7.619085
TEST_158046,8.0
TEST_158047,8.0
TEST_158048,7.619085
TEST_158049,7.619085
TEST_158050,7.619085
TEST_158051,7.619085
TEST_158052,8.283951
TEST_158053,7.619085
TEST_158054,7.619085
TEST_158055,7.619085
TEST_158056,7.619085
TEST_158057,7.619085
TEST_158058,8.0
TEST_158059,7.619085
TEST_158060,7.619085
TEST_158061,7.619085
TEST_158062,7.619085
TEST_158063,7.619085
TEST_158064,7.619085
TEST_158065,9.0
TEST_158066,8.0
TEST_158067,7.5
TEST_158068,7.142857
TEST_158069,8.5
TEST_158070,8.111111
TEST_158071,7.5
TEST_158072,7.0
TEST_158073,7.619085
TEST_158074,8.5
TEST_158075,7.3076925
TEST_158076,10.0
TEST_158077,9.0
TEST_158078,7.0
TEST_158079,7.6875
TEST_158080,7.619085
TEST_158081,7.8
TEST_158082,7.619085
TEST_158083,6.0
TEST_158084,6.9
TEST_158085,7.1666665
TEST_158086,7.619085
TEST_158087,5.75
TEST_158088,8.6
TEST_158089,6.714286
TEST_158090,6.5
TEST_158091,7.619085
TEST_158092,7.25
TEST_158093,7.923077
TEST_158094,7.619085
TEST_158095,6.9268293
TEST_158096,6.857143
TEST_158097,8.0
TEST_158098,7.3846154
TEST_158099,7.619085
TEST_158100,7.5
TEST_158101,8.272727
TEST_158102,7.7777777
TEST_158103,6.3333335
TEST_158104,7.5454545
TEST_158105,7.619085
TEST_158106,7.6363635
TEST_158107,7.6666665
TEST_158108,8.0
TEST_158109,6.888889
TEST_158110,8.0
TEST_158111,7.619085
TEST_158112,7.0
TEST_158113,6.0
TEST_158114,7.619085
TEST_158115,7.619085
TEST_158116,7.619085
TEST_158117,7.0
TEST_158118,8.0
TEST_158119,8.007092
TEST_158120,3.0
TEST_158121,7.6666665
TEST_158122,8.5
TEST_158123,9.0
TEST_158124,7.0
TEST_158125,6.25
TEST_158126,6.5
TEST_158127,7.619085
TEST_158128,7.3333335
TEST_158129,9.0
TEST_158130,8.0
TEST_158131,7.7272725
TEST_158132,7.5
TEST_158133,9.375
TEST_158134,7.0
TEST_158135,7.0
TEST_158136,8.0
TEST_158137,7.619085
TEST_158138,7.619085
TEST_158139,7.1666665
TEST_158140,8.285714
TEST_158141,5.5
TEST_158142,7.619085
TEST_158143,8.0
TEST_158144,5.5
TEST_158145,8.4
TEST_158146,7.8333335
TEST_158147,7.619085
TEST_158148,7.6635513
TEST_158149,7.619085
TEST_158150,7.0
TEST_158151,8.5
TEST_158152,6.0
TEST_158153,7.0
TEST_158154,6.857143
TEST_158155,7.142857
TEST_158156,7.8
TEST_158157,7.9166665
TEST_158158,7.75
TEST_158159,7.3333335
TEST_158160,5.864865
TEST_158161,10.0
TEST_158162,6.0
TEST_158163,7.619085
TEST_158164,7.619085
TEST_158165,7.375
TEST_158166,5.0
TEST_158167,8.0
TEST_158168,6.4
TEST_158169,7.65
TEST_158170,8.5
TEST_158171,5.0
TEST_158172,7.619085
TEST_158173,7.619085
TEST_158174,8.028571
TEST_158175,7.619085
TEST_158176,7.619085
TEST_158177,7.619085
TEST_158178,6.4444447
TEST_158179,10.0
TEST_158180,7.6
TEST_158181,7.619085
TEST_158182,7.857143
TEST_158183,7.619085
TEST_158184,7.619085
TEST_158185,7.4615383
TEST_158186,8.333333
TEST_158187,8.2
TEST_158188,5.6
TEST_158189,7.7843137
TEST_158190,7.0
TEST_158191,8.0
TEST_158192,7.862069
TEST_158193,7.0
TEST_158194,6.0
TEST_158195,8.4
TEST_158196,8.2
TEST_158197,8.0
TEST_158198,7.111111
TEST_158199,7.9411764
TEST_158200,8.666667
TEST_158201,7.619085
TEST_158202,6.0
TEST_158203,8.036364
TEST_158204,5.0
TEST_158205,8.111111
TEST_158206,6.6666665
TEST_158207,9.0
TEST_158208,7.9166665
TEST_158209,6.0
TEST_158210,8.714286
TEST_158211,7.75
TEST_158212,10.0
TEST_158213,8.333333
TEST_158214,7.619085
TEST_158215,6.6
TEST_158216,8.0
TEST_158217,7.619085
TEST_158218,7.619085
TEST_158219,7.619085
TEST_158220,7.619085
TEST_158221,4.0
TEST_158222,7.619085
TEST_158223,8.75
TEST_158224,7.619085
TEST_158225,7.619085
TEST_158226,9.0
TEST_158227,7.619085
TEST_158228,7.619085
TEST_158229,8.75
TEST_158230,7.619085
TEST_158231,7.619085
TEST_158232,7.48
TEST_158233,7.5555553
TEST_158234,6.6666665
TEST_158235,7.5
TEST_158236,7.619085
TEST_158237,7.619085
TEST_158238,6.4
TEST_158239,8.142858
TEST_158240,7.619085
TEST_158241,8.0
TEST_158242,5.0
TEST_158243,7.0
TEST_158244,6.8333335
TEST_158245,7.5
TEST_158246,7.4
TEST_158247,7.5
