ID,Calories_Burned
TEST_5878,12.26695099958771
TEST_5879,32.80669741292603
TEST_5880,23.57387269048668
TEST_5881,19.04897433057096
TEST_5882,9.989127820147777
TEST_5883,141.11703504016734
TEST_5884,89.7910001751985
TEST_5885,69.52380425915894
TEST_5886,27.82073546144531
TEST_5887,13.067883120336257
TEST_5888,164.90041354232824
TEST_5889,52.97787960141402
TEST_5890,58.72845996904334
TEST_5891,47.27031483902718
TEST_5892,134.24616113857869
TEST_5893,61.47261996284408
TEST_5894,90.08494460588177
TEST_5895,124.25995900055858
TEST_5896,3.364033788163006
TEST_5897,150.31970897393634
TEST_5898,126.24891432298377
TEST_5899,63.24781890629848
TEST_5900,24.23147803394508
TEST_5901,65.79112996858565
TEST_5902,69.7733878909625
TEST_5903,32.81394639169643
TEST_5904,23.109363005657734
TEST_5905,139.6627993253521
TEST_5906,110.51703763543314
TEST_5907,35.998612639460234
TEST_5908,137.35226762301986
TEST_5909,83.08074790125873
TEST_5910,44.48532805332462
TEST_5911,158.15113089329424
TEST_5912,12.218400355197621
TEST_5913,230.8327203086375
TEST_5914,161.53341146244486
TEST_5915,18.990891607762673
TEST_5916,86.37868118406257
TEST_5917,165.55686949293022
TEST_5918,150.0945371004665
TEST_5919,128.5971545210673
TEST_5920,84.34889016347095
TEST_5921,206.8922745784811
TEST_5922,134.58776754209984
TEST_5923,123.00184625867571
TEST_5924,16.83046655377352
TEST_5925,68.53290418689254
TEST_5926,5.924821160556018
TEST_5927,153.56525482922981
TEST_5928,11.742472992127793
TEST_5929,111.01336617623087
TEST_5930,154.17938338796472
TEST_5931,68.43883600482778
TEST_5932,144.24256344559222
TEST_5933,27.263175570268352
TEST_5934,31.121800790588697
TEST_5935,11.560240051636905
TEST_5936,51.47529719862467
TEST_5937,70.01060099472745
TEST_5938,27.832757057678677
TEST_5939,4.753640654495497
TEST_5940,22.436678543561364
TEST_5941,16.49483312320431
TEST_5942,146.38880207288236
TEST_5943,31.594463388071745
TEST_5944,94.06866141752211
TEST_5945,117.18943307094136
TEST_5946,93.07214227931418
TEST_5947,86.16885024097597
TEST_5948,59.28030651765873
TEST_5949,148.82483084147816
TEST_5950,29.168494451322992
TEST_5951,19.506302110742368
TEST_5952,24.742229563628882
TEST_5953,20.695978030981998
TEST_5954,165.29389315693066
TEST_5955,67.24471119463828
TEST_5956,42.31352378735062
TEST_5957,131.89790534901994
TEST_5958,66.64069553731352
TEST_5959,88.00069718786264
TEST_5960,107.50831689904903
TEST_5961,40.71735986177394
TEST_5962,55.55232040548478
TEST_5963,16.316763331934816
TEST_5964,178.7481581048146
TEST_5965,104.05572781931262
TEST_5966,146.9494022369604
TEST_5967,153.33406034467524
TEST_5968,72.1143784278399
TEST_5969,163.15663717991671
TEST_5970,145.06328586674803
TEST_5971,161.45375541058505
TEST_5972,245.94642961553825
TEST_5973,153.81818319041983
TEST_5974,54.59522617776558
TEST_5975,119.23002488608962
TEST_5976,5.787441606225078
TEST_5977,103.10925395605273
TEST_5978,26.979867179326867
TEST_5979,19.877923769152424
TEST_5980,97.20858538821037
TEST_5981,113.62507811194011
TEST_5982,72.82582135157945
TEST_5983,148.33823118062526
TEST_5984,19.523656679513266
TEST_5985,70.56355879782913
TEST_5986,102.34263444107297
TEST_5987,147.98384619240454
TEST_5988,119.11614393043048
TEST_5989,81.15959210418318
TEST_5990,139.40575557622006
TEST_5991,56.68619890897672
TEST_5992,149.2260850019769
TEST_5993,228.4967172692966
TEST_5994,61.61194879937128
TEST_5995,60.941925420417846
TEST_5996,174.52117367429497
TEST_5997,103.78398229022055
TEST_5998,74.80966604005847
TEST_5999,130.9913962419297
TEST_6000,127.08299091236393
TEST_6001,4.899647698672464
TEST_6002,138.90326975536112
TEST_6003,9.879046422525326
TEST_6004,192.26608944073257
TEST_6005,101.55112747422261
TEST_6006,17.353997434471285
TEST_6007,14.37347983034532
TEST_6008,86.2641722692545
TEST_6009,50.29830583210777
TEST_6010,115.95534869853353
TEST_6011,135.86213839293342
TEST_6012,69.04185222711388
TEST_6013,89.12567059727294
TEST_6014,30.94670024917708
TEST_6015,11.68570739578629
TEST_6016,62.63685030284152
TEST_6017,66.46381531283244
TEST_6018,211.17237234203765
TEST_6019,53.56851230263399
TEST_6020,77.52048619655986
TEST_6021,58.479824159745036
TEST_6022,9.035643160241147
TEST_6023,161.15859515459118
TEST_6024,179.49687763514856
TEST_6025,176.78973455701222
TEST_6026,17.736305855664725
TEST_6027,10.054980724020451
TEST_6028,33.98067090424036
TEST_6029,125.82876749075456
TEST_6030,34.91578782072524
TEST_6031,116.90653063709924
TEST_6032,37.663624284336706
TEST_6033,125.48203998832814
TEST_6034,22.421206482163342
TEST_6035,73.96186913197293
TEST_6036,146.76153368281422
TEST_6037,23.506198073439624
TEST_6038,106.861711714111
TEST_6039,18.65870745501901
TEST_6040,75.42211988157842
TEST_6041,101.10032859695514
TEST_6042,64.90325957337936
TEST_6043,98.47082782302355
TEST_6044,29.254286367613716
TEST_6045,26.534370135137912
TEST_6046,80.35110579777478
TEST_6047,34.36317186100625
TEST_6048,18.41451240128079
TEST_6049,42.761588600184126
TEST_6050,63.703987202224184
TEST_6051,59.36317956175972
TEST_6052,16.313717736602932
TEST_6053,115.50063125752855
TEST_6054,185.22335450346228
TEST_6055,141.29058336617769
TEST_6056,188.25485369246272
TEST_6057,47.47560711771563
TEST_6058,169.8193253618627
TEST_6059,37.44684052755059
TEST_6060,81.86225701410442
TEST_6061,94.36706424115404
TEST_6062,24.547395157344866
TEST_6063,179.7090660642927
TEST_6064,36.519646633246126
TEST_6065,3.706201227372631
TEST_6066,71.15432933026108
TEST_6067,42.77345835276424
TEST_6068,29.37609202482191
TEST_6069,57.35584492745416
TEST_6070,60.20763924812317
TEST_6071,44.943156227279204
TEST_6072,55.72134587430658
TEST_6073,219.63498678936625
TEST_6074,89.08383037707948
TEST_6075,93.91152600348474
TEST_6076,16.85395028615099
TEST_6077,34.60828060616256
TEST_6078,160.89353550573782
TEST_6079,69.61334876980618
TEST_6080,37.878260687740436
TEST_6081,28.475853609748896
TEST_6082,85.9969756387346
TEST_6083,145.0176789612076
TEST_6084,127.02897332548828
TEST_6085,32.170163152856176
TEST_6086,117.88452637408018
TEST_6087,170.4898850401577
TEST_6088,12.69406324056634
TEST_6089,77.49085079379516
TEST_6090,145.35457318907936
TEST_6091,188.29668674681284
TEST_6092,55.913134769804586
TEST_6093,148.38490284646136
TEST_6094,11.487328442234283
TEST_6095,120.9510418054043
TEST_6096,128.37060153734973
TEST_6097,62.989941515416916
TEST_6098,123.02722773038876
TEST_6099,9.069995954876951
TEST_6100,111.36379679277461
TEST_6101,65.19606239490031
TEST_6102,3.469475221347018
TEST_6103,115.22572887772665
TEST_6104,172.6065745212024
TEST_6105,162.26874148791006
TEST_6106,29.02152743464991
TEST_6107,173.38121565407687
TEST_6108,157.58387826227988
TEST_6109,36.05342765814598
TEST_6110,8.529444523071643
TEST_6111,11.634138565301377
TEST_6112,149.69464210389583
TEST_6113,117.24488272144173
TEST_6114,166.27611835255965
TEST_6115,69.76547556338309
TEST_6116,137.7323722721838
TEST_6117,10.296196360727656
TEST_6118,202.79599952159344
TEST_6119,73.69688073765178
TEST_6120,87.51619635521006
TEST_6121,28.096647619041562
TEST_6122,53.32879308090331
TEST_6123,9.063559372066091
TEST_6124,24.078909908841318
TEST_6125,67.49774315301778
TEST_6126,197.45362976900006
TEST_6127,168.04406591221417
TEST_6128,8.91662206715941
TEST_6129,104.30842146605282
TEST_6130,40.63852478961033
TEST_6131,26.573577830606297
TEST_6132,134.7579964027735
TEST_6133,65.01315457138301
TEST_6134,30.20088973546037
TEST_6135,110.96982510841657
TEST_6136,47.06132573162492
TEST_6137,70.58552265441459
TEST_6138,47.960557767310895
TEST_6139,21.85421654207321
TEST_6140,13.012623482473742
TEST_6141,14.330577508157697
TEST_6142,48.1059697339388
TEST_6143,21.071573174686538
TEST_6144,162.6656323201443
TEST_6145,152.8883338108762
TEST_6146,41.390891113260835
TEST_6147,46.30812669502622
TEST_6148,10.294295032133324
TEST_6149,162.65705869397564
TEST_6150,109.85552808011482
TEST_6151,162.53980634915706
TEST_6152,138.52430304049707
TEST_6153,60.30003465139062
TEST_6154,84.57845288659999
TEST_6155,27.95491252181161
TEST_6156,211.5180962352603
TEST_6157,70.13921911648212
TEST_6158,167.76607391507287
TEST_6159,144.4149538104647
TEST_6160,62.58207787749838
TEST_6161,77.54755292768095
TEST_6162,110.51580857719703
TEST_6163,81.30958398121562
TEST_6164,87.94609429744878
TEST_6165,86.12479379168441
TEST_6166,9.44680500017207
TEST_6167,38.56172622031659
TEST_6168,45.22824614038743
TEST_6169,182.71072004788664
TEST_6170,68.41799201270953
TEST_6171,148.91226184214673
TEST_6172,83.97261523252418
TEST_6173,43.80071930388934
TEST_6174,110.52339593429897
TEST_6175,64.64886061830302
TEST_6176,108.77333080736899
TEST_6177,83.1614253198904
TEST_6178,74.35439576488616
TEST_6179,27.055437330212452
TEST_6180,78.99987836468335
TEST_6181,159.4662087939382
TEST_6182,112.37423145468388
TEST_6183,100.9138985714285
TEST_6184,30.40213138195875
TEST_6185,57.89769837763285
TEST_6186,23.36713903004629
TEST_6187,148.83291221916903
TEST_6188,93.458031162215
TEST_6189,70.66723476965304
TEST_6190,137.45736948004185
TEST_6191,35.60791264602142
TEST_6192,28.089714627183984
TEST_6193,15.857266610640618
TEST_6194,144.9321594851319
TEST_6195,53.21769735748123
TEST_6196,13.456641875398489
TEST_6197,14.011218374320107
TEST_6198,67.23988033541428
TEST_6199,42.76270243888564
TEST_6200,59.09708643068399
TEST_6201,196.07473324300616
TEST_6202,59.77346712882094
TEST_6203,61.8250211760741
TEST_6204,31.196741211896253
TEST_6205,64.90725552003885
TEST_6206,93.41645035225595
TEST_6207,237.79179480419472
TEST_6208,44.174910849455514
TEST_6209,26.702457793140542
TEST_6210,91.33885527610114
TEST_6211,113.67172642557088
TEST_6212,56.347331272720396
TEST_6213,153.8291805722389
TEST_6214,27.07040822727978
TEST_6215,231.84606387803336
TEST_6216,141.12092682097548
TEST_6217,178.4301978763711
TEST_6218,46.599547987705094
TEST_6219,65.96101504892259
TEST_6220,108.83183281470329
TEST_6221,6.612499035968472
TEST_6222,5.547279592372641
TEST_6223,71.92851531257799
TEST_6224,170.52891406176133
TEST_6225,85.81870623269482
TEST_6226,134.05115514301997
TEST_6227,77.91954752937191
TEST_6228,110.68576229577802
TEST_6229,18.18107965645236
TEST_6230,35.13949698910563
TEST_6231,167.37253419931147
TEST_6232,70.8228495146234
TEST_6233,13.814102324431092
TEST_6234,170.7319938141419
TEST_6235,73.9928488781852
TEST_6236,80.28862008939183
TEST_6237,185.1476928037959
TEST_6238,119.70491887463835
TEST_6239,114.60176915686169
TEST_6240,75.39323659127075
TEST_6241,203.79237934747914
TEST_6242,221.38871289593453
TEST_6243,147.0244026137895
TEST_6244,50.015521046824205
TEST_6245,20.94655975618966
TEST_6246,153.31601749309823
TEST_6247,21.041158608264674
TEST_6248,204.71990089627127
TEST_6249,60.329143702873
TEST_6250,140.1048175166904
TEST_6251,60.60460005263957
TEST_6252,238.97700593118321
TEST_6253,78.2552818498308
TEST_6254,175.45759980508814
TEST_6255,60.77321296444963
TEST_6256,73.16836270456946
TEST_6257,70.5643267146929
TEST_6258,6.532877908712388
TEST_6259,9.323762984405159
TEST_6260,16.08274782629596
TEST_6261,30.752748488889075
TEST_6262,147.40829416072467
TEST_6263,90.12661672866155
TEST_6264,159.17844806439211
TEST_6265,124.6342377615615
TEST_6266,181.9124106868719
TEST_6267,16.82363302955417
TEST_6268,24.71034021537482
TEST_6269,140.11941546875678
TEST_6270,63.85274368740052
TEST_6271,58.145546687000916
TEST_6272,10.778106953875598
TEST_6273,132.51631930188447
TEST_6274,193.3685436381486
TEST_6275,204.10720946505143
TEST_6276,57.10975029071781
TEST_6277,77.19228920693628
TEST_6278,184.85197709590014
TEST_6279,112.95378631356598
TEST_6280,85.71012227500373
TEST_6281,102.53940831992882
TEST_6282,78.7875655085805
TEST_6283,34.25487245220982
TEST_6284,52.625614267460165
TEST_6285,7.483742946654903
TEST_6286,173.6489800910359
TEST_6287,6.926590463031955
TEST_6288,110.03703410918608
TEST_6289,8.73986227963113
TEST_6290,83.05584441385831
TEST_6291,11.07963475366509
TEST_6292,160.34103860104003
TEST_6293,143.72130454482203
TEST_6294,160.31565370954928
TEST_6295,81.36798150045563
TEST_6296,41.81672539907984
TEST_6297,40.31289427967076
TEST_6298,212.42211462512753
TEST_6299,86.2695491996902
TEST_6300,171.02553268090466
TEST_6301,44.95591349390247
TEST_6302,69.25107666513618
TEST_6303,44.05756342518939
TEST_6304,95.31812817587411
TEST_6305,2.1898461734918264
TEST_6306,151.2038448759879
TEST_6307,27.39569098943361
TEST_6308,127.18852171551863
TEST_6309,61.91355511897221
TEST_6310,34.21136465811785
TEST_6311,71.67533624767174
TEST_6312,86.62707513137563
TEST_6313,235.5675957925215
TEST_6314,63.53583842867103
TEST_6315,5.721928697824479
TEST_6316,70.99497716028482
TEST_6317,38.28672568509746
TEST_6318,28.100638024378206
TEST_6319,119.87851277672472
TEST_6320,13.730475102972514
TEST_6321,21.425314856257973
TEST_6322,31.62329834439131
TEST_6323,151.0157814370529
TEST_6324,97.06385667510908
TEST_6325,99.19959784174391
TEST_6326,42.24650936355254
TEST_6327,138.00151514473413
TEST_6328,29.566376719155144
TEST_6329,62.47004530187853
TEST_6330,179.0145866156256
TEST_6331,26.61928087540606
TEST_6332,88.84284052803606
TEST_6333,93.67498681995387
TEST_6334,202.47183374198767
TEST_6335,139.68725480108918
TEST_6336,52.53873483972899
TEST_6337,36.92032183084654
TEST_6338,98.97798663702783
TEST_6339,79.12190676930642
TEST_6340,165.3900064493825
TEST_6341,41.218331458371175
TEST_6342,15.080997399110851
TEST_6343,77.3784269247442
TEST_6344,152.47890369430502
TEST_6345,26.976827664291434
TEST_6346,92.08679478479065
TEST_6347,50.633936585425104
TEST_6348,67.59285818083325
TEST_6349,16.124422397927354
TEST_6350,151.4733435982103
TEST_6351,107.52154508724338
TEST_6352,72.7189608367836
TEST_6353,20.65162974954216
TEST_6354,174.8692145255577
TEST_6355,79.05650899422402
TEST_6356,66.230689107441
TEST_6357,59.248834079239955
TEST_6358,13.575550094186415
TEST_6359,114.909265687627
TEST_6360,144.3504448118595
TEST_6361,38.45844795873158
TEST_6362,68.42142084047816
TEST_6363,43.92699915240631
TEST_6364,141.78955931765984
TEST_6365,3.7809470850037865
TEST_6366,185.4927867629197
TEST_6367,114.71550772014434
TEST_6368,70.3066170529779
TEST_6369,88.82768912607912
TEST_6370,32.3770037908414
TEST_6371,33.49755472396528
TEST_6372,95.51984511700051
TEST_6373,125.28989309919096
TEST_6374,13.198032347120565
TEST_6375,14.090574546735255
TEST_6376,196.00210703753817
TEST_6377,124.08754354160719
TEST_6378,20.19986224989092
TEST_6379,143.67523722310486
TEST_6380,214.17785645019455
TEST_6381,10.391286079500441
TEST_6382,117.83564240974188
TEST_6383,151.9819296519305
TEST_6384,80.69202163653864
TEST_6385,41.111582420566066
TEST_6386,118.60078401527487
TEST_6387,159.68925426365925
TEST_6388,29.768840470056208
TEST_6389,5.833350182395012
TEST_6390,51.22024759314898
TEST_6391,81.4194377474766
TEST_6392,135.82990455078598
TEST_6393,62.51372375329129
TEST_6394,165.89806811753635
TEST_6395,67.39141739570599
TEST_6396,122.44675943053527
TEST_6397,46.63172817624765
TEST_6398,34.67354736804907
TEST_6399,153.50907560684135
TEST_6400,217.55851686783154
TEST_6401,183.84216527354937
TEST_6402,67.80384813835269
TEST_6403,64.52301183778167
TEST_6404,137.98903288082565
TEST_6405,55.25685661203654
TEST_6406,36.70459630777708
TEST_6407,61.97266844346514
TEST_6408,67.14781320994929
TEST_6409,140.04693452540985
TEST_6410,27.1727274354109
TEST_6411,89.41895997123868
TEST_6412,133.7135567038814
TEST_6413,86.44435105655042
TEST_6414,52.59321844041065
TEST_6415,77.69001360286296
TEST_6416,10.39070381058335
TEST_6417,188.29999210272058
TEST_6418,88.37038129524555
TEST_6419,194.4640097078053
TEST_6420,153.3586948613952
TEST_6421,110.77954803444247
TEST_6422,33.42966784797048
TEST_6423,14.825276065420002
TEST_6424,29.27285334008358
TEST_6425,78.63692891929004
TEST_6426,33.61302388957123
TEST_6427,77.7464311252123
TEST_6428,91.8992225254193
TEST_6429,66.11815962882295
TEST_6430,95.77614474420957
TEST_6431,52.36458049669092
TEST_6432,2.9814360769447976
TEST_6433,173.42583779207382
TEST_6434,20.971660655152448
TEST_6435,90.8257530476818
TEST_6436,26.320898140490897
TEST_6437,130.97113676717876
TEST_6438,140.445112038793
TEST_6439,38.44882121718011
TEST_6440,49.34378278457105
TEST_6441,121.07338482867
TEST_6442,81.6420714405066
TEST_6443,170.52840839610656
TEST_6444,195.28525382720423
TEST_6445,140.12159334516696
TEST_6446,18.590685390214773
TEST_6447,15.073330381318119
TEST_6448,50.839579655726936
TEST_6449,2.2025833843802687
TEST_6450,19.577219027351834
TEST_6451,25.63641346564851
TEST_6452,40.4545727124117
TEST_6453,76.00562452238547
TEST_6454,71.20739665985543
TEST_6455,39.426091443203234
TEST_6456,46.93081793307101
TEST_6457,183.4698704787246
TEST_6458,56.31614927589192
TEST_6459,95.93504121634241
TEST_6460,78.21478354590799
TEST_6461,6.6393545548610735
TEST_6462,51.76173951345187
TEST_6463,30.253876981682694
TEST_6464,80.63327997985807
TEST_6465,87.01715313012822
TEST_6466,56.938674163901965
TEST_6467,17.34096655694293
TEST_6468,23.324398793648655
TEST_6469,60.65430323548108
TEST_6470,175.0048130408731
TEST_6471,6.714994918577311
TEST_6472,82.65258094466829
TEST_6473,68.05293331018333
TEST_6474,3.6584295062679413
TEST_6475,146.07119523353163
TEST_6476,140.95917694459962
TEST_6477,67.85024367636358
TEST_6478,26.088595804213664
TEST_6479,146.87872078438284
TEST_6480,23.444527689768552
TEST_6481,69.76667451546206
TEST_6482,36.70798116492769
TEST_6483,117.92474363759449
TEST_6484,91.36288125135599
TEST_6485,24.40811031774829
TEST_6486,247.53158159541672
TEST_6487,33.011401840607675
TEST_6488,44.55771926635609
TEST_6489,113.36730644420136
TEST_6490,94.2641117509856
TEST_6491,19.025520526737782
TEST_6492,87.39841130190716
TEST_6493,87.07943328679802
TEST_6494,36.418780371045685
TEST_6495,7.5892482521384945
TEST_6496,15.724108949365093
TEST_6497,64.6686787712415
TEST_6498,109.14948491751576
TEST_6499,194.31339217671626
TEST_6500,206.01415587642572
TEST_6501,97.5228206642614
TEST_6502,43.999381664122566
TEST_6503,12.096592500678208
TEST_6504,47.3002486016008
TEST_6505,41.35033965391602
TEST_6506,76.62487596620718
TEST_6507,223.2453455933881
TEST_6508,55.99640592755537
TEST_6509,38.108003466119364
TEST_6510,125.97097733758982
TEST_6511,101.06969576793163
TEST_6512,19.694564657973416
TEST_6513,102.79959158727225
TEST_6514,33.52834121017277
TEST_6515,11.44832584569453
TEST_6516,158.6159955310203
TEST_6517,58.95393108173151
TEST_6518,67.64609583301933
TEST_6519,80.6590338145752
TEST_6520,151.23718271691803
TEST_6521,226.3878789518377
TEST_6522,160.939548293669
TEST_6523,14.82442530105465
TEST_6524,100.4734676282939
TEST_6525,22.910777422755714
TEST_6526,72.85689942415861
TEST_6527,150.80775064906632
TEST_6528,21.942419772872
TEST_6529,94.14575957470508
TEST_6530,11.598386944904053
TEST_6531,219.87941555788956
TEST_6532,10.627757606594333
TEST_6533,1.675630453252289
TEST_6534,34.554065139510136
TEST_6535,109.51627690254541
TEST_6536,151.99587987943391
TEST_6537,65.70431150156762
TEST_6538,167.67030358630228
TEST_6539,138.76900097843514
TEST_6540,80.24240004208262
TEST_6541,9.576447133853137
TEST_6542,56.35733411436094
TEST_6543,41.68027946676722
TEST_6544,96.27202668888599
TEST_6545,102.09101136752828
TEST_6546,31.925963749165962
TEST_6547,222.829004575557
TEST_6548,16.959940839674847
TEST_6549,122.0158633049525
TEST_6550,210.3587938005266
TEST_6551,87.22969403715643
TEST_6552,101.37303678506437
TEST_6553,59.21259233434672
TEST_6554,78.29865399094908
TEST_6555,32.19291350718669
TEST_6556,90.85204087011444
TEST_6557,157.9887043371749
TEST_6558,124.22924426022679
TEST_6559,82.8224026701263
TEST_6560,23.356129958987296
TEST_6561,42.141845065788644
TEST_6562,30.505182401013357
TEST_6563,27.65143244538403
TEST_6564,172.90527374135496
TEST_6565,128.54684826986397
TEST_6566,43.72661631884249
TEST_6567,163.9259035982098
TEST_6568,198.44292783302842
TEST_6569,5.343009389754641
TEST_6570,9.243281874686101
TEST_6571,200.4298223073389
TEST_6572,24.075703710149476
TEST_6573,41.27942905840585
TEST_6574,43.83333315095791
TEST_6575,130.48124947838576
TEST_6576,126.39045147461148
TEST_6577,17.5627689739336
TEST_6578,48.64732288798644
TEST_6579,74.66601705957663
TEST_6580,20.608300790413463
TEST_6581,81.8347484719131
TEST_6582,14.791125655211285
TEST_6583,33.72818159910591
TEST_6584,60.6073373858579
TEST_6585,105.58787191318939
TEST_6586,66.18116973177169
TEST_6587,153.14458025361748
TEST_6588,155.57327830736767
TEST_6589,24.624112625724024
TEST_6590,6.022436611789516
TEST_6591,110.99576918387662
TEST_6592,72.04753392808492
TEST_6593,110.37125842093529
TEST_6594,18.87553579361192
TEST_6595,174.56686513432328
TEST_6596,17.986953501958467
TEST_6597,30.870817032797156
TEST_6598,22.73098753887791
TEST_6599,17.5769643988877
TEST_6600,128.0254134794135
TEST_6601,14.480641467992717
TEST_6602,13.526024062109613
TEST_6603,12.48500648695547
TEST_6604,149.51404524118865
TEST_6605,79.10366445992497
TEST_6606,16.188552109179046
TEST_6607,153.15786941591665
TEST_6608,149.2658288532732
TEST_6609,99.88029846994215
TEST_6610,25.438743087600372
TEST_6611,34.78893894748898
TEST_6612,39.85871157446014
TEST_6613,28.15165778725934
TEST_6614,37.30067821956656
TEST_6615,28.64438486690141
TEST_6616,40.6491895273651
TEST_6617,13.37784208547463
TEST_6618,143.7520520641918
TEST_6619,50.59234080833089
TEST_6620,239.3982309512507
TEST_6621,30.731903825637502
TEST_6622,190.40555943673533
TEST_6623,37.09654578478394
TEST_6624,181.08012959959132
TEST_6625,208.39228210295948
TEST_6626,104.0172171917831
TEST_6627,26.562540004684113
TEST_6628,74.20731141916924
TEST_6629,43.39428090273056
TEST_6630,25.669912040046057
TEST_6631,132.4511925924343
TEST_6632,73.46030727102944
TEST_6633,202.01610389367693
TEST_6634,4.554373320545146
TEST_6635,132.44227198680343
TEST_6636,13.432778377257273
TEST_6637,38.33893086237038
TEST_6638,37.84722511039692
TEST_6639,45.259781521593624
TEST_6640,171.2813852033354
TEST_6641,212.936032714504
TEST_6642,201.83601897627364
TEST_6643,48.86027359577292
TEST_6644,2.480865012696306
TEST_6645,77.31908171676379
TEST_6646,44.87729320169403
TEST_6647,175.26787344218826
TEST_6648,13.833888001731586
TEST_6649,88.08377672988381
TEST_6650,215.39152547333322
TEST_6651,4.610747092453847
TEST_6652,122.07094423818776
TEST_6653,101.03319005455542
TEST_6654,188.85611491382284
TEST_6655,47.36669955259208
TEST_6656,116.23832353911749
TEST_6657,163.55176064112277
TEST_6658,156.0664009140795
TEST_6659,98.7580242197131
TEST_6660,93.9720296829429
TEST_6661,9.332146090251673
TEST_6662,54.97096986629079
TEST_6663,174.77130052429118
TEST_6664,202.79610158217622
TEST_6665,63.85461809443716
TEST_6666,61.19621686784703
TEST_6667,43.89275145063969
TEST_6668,120.54137535830252
TEST_6669,79.634432230358
TEST_6670,98.68001161467781
TEST_6671,130.83639464782945
TEST_6672,174.48165217880472
TEST_6673,66.09706872391799
TEST_6674,47.259289134619976
TEST_6675,186.4471296825319
TEST_6676,80.48818395483104
TEST_6677,170.03989597042238
TEST_6678,161.44451852106764
TEST_6679,57.921044580483766
TEST_6680,117.08320045347448
TEST_6681,59.16330553671854
TEST_6682,170.92433177124582
TEST_6683,54.58991915025214
TEST_6684,108.32299333295164
TEST_6685,29.330844224444846
TEST_6686,8.254311506794258
TEST_6687,100.46149619087863
TEST_6688,39.6905927866117
TEST_6689,10.42799886209108
TEST_6690,79.45993400754296
TEST_6691,90.68817151314964
TEST_6692,54.982770897078865
TEST_6693,124.62123681313345
TEST_6694,94.21954313302443
TEST_6695,85.18953920621131
TEST_6696,6.9192628162645455
TEST_6697,20.44721946156742
TEST_6698,120.42700857090081
TEST_6699,29.72137409521465
TEST_6700,141.21889656544988
TEST_6701,45.4949486874454
TEST_6702,159.95058906859882
TEST_6703,88.31352240232013
TEST_6704,115.43885681199986
TEST_6705,15.467653441462282
TEST_6706,109.31690511005776
TEST_6707,26.467664367125252
TEST_6708,14.049617193119559
TEST_6709,173.36921803604747
TEST_6710,151.7918226342584
TEST_6711,113.13355097162436
TEST_6712,155.78950319235165
TEST_6713,18.636531818800577
TEST_6714,83.5023572315738
TEST_6715,52.75201927623699
TEST_6716,4.380331616234365
TEST_6717,42.37715476187972
TEST_6718,54.51540493596022
TEST_6719,23.76515634179906
TEST_6720,178.148129729402
TEST_6721,40.30449458556646
TEST_6722,3.4150500864008926
TEST_6723,106.54107890752674
TEST_6724,89.72801064555519
TEST_6725,130.2939679116107
TEST_6726,99.60008711869553
TEST_6727,5.683495107563731
TEST_6728,196.04919929548976
TEST_6729,19.09746819144856
TEST_6730,190.15305021792744
TEST_6731,25.480720724316402
TEST_6732,69.21364464052137
TEST_6733,69.65806616004296
TEST_6734,80.8466289929055
TEST_6735,29.061104857689052
TEST_6736,49.28716729774354
TEST_6737,7.249166102270358
TEST_6738,57.206850077340476
TEST_6739,8.16211692034165
TEST_6740,3.4403670946594413
TEST_6741,89.15773026267561
TEST_6742,119.27898164201474
TEST_6743,34.034746473017506
TEST_6744,139.50047507493778
TEST_6745,43.443496570822106
TEST_6746,30.470164360057687
TEST_6747,168.55711657215994
TEST_6748,150.65403820630948
TEST_6749,122.75934405764288
TEST_6750,58.037142491475635
TEST_6751,110.10562169239107
TEST_6752,13.046197176744101
TEST_6753,2.9177355293735943
TEST_6754,17.866297097667907
TEST_6755,6.6679036873401625
TEST_6756,80.76712019355287
TEST_6757,123.84520200400937
TEST_6758,87.0726800868619
TEST_6759,78.23342871012863
TEST_6760,18.51349678402714
TEST_6761,151.78431686657626
TEST_6762,160.87568337935267
TEST_6763,12.174163643199122
TEST_6764,131.32918148691525
TEST_6765,60.99857962886135
TEST_6766,115.32155183802199
TEST_6767,14.373555009045024
TEST_6768,99.25606656577331
TEST_6769,186.56861459630494
TEST_6770,107.88148059299955
TEST_6771,146.97989601554963
TEST_6772,28.082500860613365
TEST_6773,176.27388484448852
TEST_6774,170.68340952641233
TEST_6775,41.00456553685343
TEST_6776,25.043147456886715
TEST_6777,29.341453033956235
TEST_6778,93.42466276092003
TEST_6779,65.69897765113512
TEST_6780,105.79667580974674
TEST_6781,194.13259317827698
TEST_6782,180.5880519675232
TEST_6783,210.8028146378728
TEST_6784,111.97359509524094
TEST_6785,145.4883598722988
TEST_6786,119.49579998100229
TEST_6787,40.80909718760084
TEST_6788,64.45829986122773
TEST_6789,94.89083652578711
TEST_6790,155.38024994978718
TEST_6791,7.602712625680805
TEST_6792,11.007428200814068
TEST_6793,70.01536470644716
TEST_6794,122.24467618272386
TEST_6795,88.61287004078618
TEST_6796,48.83695453945113
TEST_6797,19.701483800552978
TEST_6798,51.467191153906484
TEST_6799,22.087247544976393
TEST_6800,141.6449849404366
TEST_6801,174.39775788308742
TEST_6802,92.87785118030534
TEST_6803,148.6943208566242
TEST_6804,79.63662604702995
TEST_6805,42.01964807918306
TEST_6806,13.311619044383754
TEST_6807,148.15519253105668
TEST_6808,24.24756687548711
TEST_6809,54.27574452606346
