ID,Calories_Burned
TEST_5852,82.00711369299495
TEST_5853,68.70792987364995
TEST_5854,186.8681745851129
TEST_5855,5.949018773662509
TEST_5856,267.6012473165748
TEST_5857,196.21989532860556
TEST_5858,11.055817562961263
TEST_5859,43.1007098381712
TEST_5860,89.76618408352745
TEST_5861,6.833932201064494
TEST_5862,35.46368873997349
TEST_5863,53.75752623785643
TEST_5864,18.297660747530827
TEST_5865,53.08062387121839
TEST_5866,200.5281572667434
TEST_5867,41.19184014207953
TEST_5868,196.94191490663655
TEST_5869,126.1304227539747
TEST_5870,110.04630462601382
TEST_5871,146.25366838069226
TEST_5872,18.938220989717117
TEST_5873,70.43938197597254
TEST_5874,85.10512884148261
TEST_5875,46.92110120507532
TEST_5876,138.0418904710696
TEST_5877,31.425811526180347
TEST_5878,12.583711234689616
TEST_5879,32.79286153919128
TEST_5880,23.442350336690517
TEST_5881,19.031390220272698
TEST_5882,10.607852669535776
TEST_5883,141.66902286343407
TEST_5884,89.57185783384512
TEST_5885,70.17783242792723
TEST_5886,28.888174465106303
TEST_5887,13.497382639683428
TEST_5888,164.94344824652
TEST_5889,53.32548365077229
TEST_5890,58.64049593164681
TEST_5891,47.08637896806015
TEST_5892,133.1250373388788
TEST_5893,61.33115395586725
TEST_5894,90.1293688579727
TEST_5895,124.0502117732291
TEST_5896,2.9527458443726324
TEST_5897,150.1994648128964
TEST_5898,126.31820935254193
TEST_5899,63.38835005993851
TEST_5900,23.937005082472904
TEST_5901,65.2683024544651
TEST_5902,69.95735210276642
TEST_5903,33.040918790528956
TEST_5904,23.42793023017259
TEST_5905,139.8099270131587
TEST_5906,110.39242457544697
TEST_5907,36.04433890982655
TEST_5908,137.6866167072494
TEST_5909,83.07576420928555
TEST_5910,45.37724131283365
TEST_5911,158.1747071470504
TEST_5912,12.613134320939848
TEST_5913,230.44558676934287
TEST_5914,160.82250915266624
TEST_5915,18.807710062388153
TEST_5916,86.153706410449
TEST_5917,165.42754808595535
TEST_5918,150.09290779795734
TEST_5919,128.19544943275048
TEST_5920,84.21947719027496
TEST_5921,206.61224518633014
TEST_5922,134.81019480415264
TEST_5923,122.96505607514173
TEST_5924,16.753374174175516
TEST_5925,68.81890653474234
TEST_5926,5.697729132024868
TEST_5927,153.4021767330019
TEST_5928,11.743444552057616
TEST_5929,111.02786896223897
TEST_5930,153.99221830842308
TEST_5931,68.36711769518269
TEST_5932,144.18267909050655
TEST_5933,28.103671656963108
TEST_5934,31.158737680926734
TEST_5935,11.984959766696432
TEST_5936,51.38637592167536
TEST_5937,69.82809005152998
TEST_5938,27.886002453374847
TEST_5939,3.77641173219639
TEST_5940,22.649249829646113
TEST_5941,16.307748763470542
TEST_5942,146.33946632144057
TEST_5943,32.43437062715751
TEST_5944,94.3408962188863
TEST_5945,117.72979291134695
TEST_5946,93.06413076508048
TEST_5947,86.06811634100038
TEST_5948,58.33088393666644
TEST_5949,148.59692605399073
TEST_5950,29.068374230234554
TEST_5951,19.606446050730323
TEST_5952,24.994001973343977
TEST_5953,20.792363865739418
TEST_5954,165.3009901203459
TEST_5955,67.38203539203724
TEST_5956,42.3866525658787
TEST_5957,131.86550392756675
TEST_5958,66.5951303335842
TEST_5959,88.34479531068344
TEST_5960,107.69960277627325
TEST_5961,40.41772279942542
TEST_5962,55.844180157639954
TEST_5963,16.157180746213157
TEST_5964,178.67938160539802
TEST_5965,104.37775557034828
TEST_5966,147.06320449061985
TEST_5967,153.1336548149032
TEST_5968,72.12437341110387
TEST_5969,163.4177971325597
TEST_5970,145.02347167274687
TEST_5971,161.34692574501753
TEST_5972,246.84906912769628
TEST_5973,153.8894825764276
TEST_5974,54.35455308887757
TEST_5975,119.07889564060415
TEST_5976,6.580559461271134
TEST_5977,103.55339404001144
TEST_5978,26.872116168225823
TEST_5979,20.160097619507297
TEST_5980,97.37965804283459
TEST_5981,113.66210520501852
TEST_5982,72.85091946453312
TEST_5983,148.36866597164874
TEST_5984,18.71968821643415
TEST_5985,70.77646073183023
TEST_5986,102.44083098481349
TEST_5987,147.50202919794637
TEST_5988,119.41500013614146
TEST_5989,81.4216020876057
TEST_5990,139.2726963335864
TEST_5991,57.12397083732172
TEST_5992,149.3501639873026
TEST_5993,229.08855159027644
TEST_5994,61.75152875529882
TEST_5995,61.105752989753256
TEST_5996,174.6060822336358
TEST_5997,103.898577017509
TEST_5998,74.14374426746613
TEST_5999,130.89339221652227
TEST_6000,127.33506104777024
TEST_6001,4.83658184636675
TEST_6002,138.72475609329558
TEST_6003,9.230494064114577
TEST_6004,192.35233268346428
TEST_6005,101.7489147619479
TEST_6006,17.55205015019908
TEST_6007,14.470689324479162
TEST_6008,86.09732187010809
TEST_6009,49.78115263472212
TEST_6010,115.667626577931
TEST_6011,135.60749826780534
TEST_6012,69.4859763399548
TEST_6013,88.83589750205499
TEST_6014,31.104552418770748
TEST_6015,11.724866214647735
TEST_6016,62.54250814141261
TEST_6017,66.82149709273503
TEST_6018,211.54000523317194
TEST_6019,53.646646282224886
TEST_6020,77.36334374008818
TEST_6021,58.46094906683663
TEST_6022,9.436148981147106
TEST_6023,160.93365024703579
TEST_6024,179.2634189591626
TEST_6025,177.00219718647227
TEST_6026,17.140590314019583
TEST_6027,10.020006318171125
TEST_6028,33.85916354561574
TEST_6029,125.98599926025048
TEST_6030,34.72843798298917
TEST_6031,116.84370955332342
TEST_6032,37.874473277325635
TEST_6033,125.78374962180393
TEST_6034,22.033209814049293
TEST_6035,73.65578887727017
TEST_6036,146.48520627568405
TEST_6037,23.473325088265533
TEST_6038,106.70999887168009
TEST_6039,18.659742092597092
TEST_6040,75.43760309196429
TEST_6041,101.58140574871871
TEST_6042,64.75169033834106
TEST_6043,98.4815848081611
TEST_6044,28.839420764769077
TEST_6045,26.682664806062707
TEST_6046,80.31416778965615
TEST_6047,35.02059687312525
TEST_6048,18.19515803961507
TEST_6049,43.051621340302646
TEST_6050,63.66528105682878
TEST_6051,59.909828495737045
TEST_6052,16.431482351116685
TEST_6053,115.1955335705698
TEST_6054,185.41126612490717
TEST_6055,141.5078239670288
TEST_6056,188.3401754084755
TEST_6057,47.691332569462645
TEST_6058,169.4130950620087
TEST_6059,37.09401241334507
TEST_6060,81.54236264013313
TEST_6061,94.16690697750823
TEST_6062,24.426303274138206
TEST_6063,179.81834380972703
TEST_6064,36.471262836103335
TEST_6065,3.555193006657955
TEST_6066,71.07411880155033
TEST_6067,41.77229619814237
TEST_6068,29.638049153087813
TEST_6069,57.38276147021082
TEST_6070,60.33173285415648
TEST_6071,44.85689730042982
TEST_6072,55.70312832875661
TEST_6073,219.74986089854036
TEST_6074,89.01561717218222
TEST_6075,95.03385306568904
TEST_6076,16.95577087481181
TEST_6077,34.47050784345795
TEST_6078,160.9849196583043
TEST_6079,69.73444785111138
TEST_6080,37.857130550316455
TEST_6081,28.100047800884617
TEST_6082,86.37115698670519
TEST_6083,144.66214325804233
TEST_6084,127.08222356897471
TEST_6085,31.965211710633014
TEST_6086,117.71601517634257
TEST_6087,170.10137755162802
TEST_6088,13.086213318358926
TEST_6089,77.60385475015559
TEST_6090,145.51263973922687
TEST_6091,188.13613435902602
TEST_6092,55.649821315280214
TEST_6093,148.21452517932823
TEST_6094,11.246886367361062
TEST_6095,121.21193132927836
TEST_6096,127.86904738066863
TEST_6097,62.874321792262805
TEST_6098,123.16866156950171
TEST_6099,9.354280613847026
TEST_6100,110.64507699391112
TEST_6101,64.51313868647226
TEST_6102,3.8284620606209128
TEST_6103,115.11274021578228
TEST_6104,172.55336304571856
TEST_6105,162.41945936269656
TEST_6106,28.0439659756129
TEST_6107,173.1552751503272
TEST_6108,157.48738400184982
TEST_6109,36.440711002369866
TEST_6110,8.759034309681887
TEST_6111,11.496544319264586
TEST_6112,149.8514181123821
TEST_6113,117.54212972506804
TEST_6114,165.95214278540382
TEST_6115,69.19704138782501
TEST_6116,137.9247109537305
TEST_6117,9.989491998702414
TEST_6118,202.43137052850304
TEST_6119,73.39723069941134
TEST_6120,87.37307954457123
TEST_6121,28.21007085737609
TEST_6122,53.19179686663423
TEST_6123,9.55343540115985
TEST_6124,24.075095723886772
TEST_6125,67.30735389780241
TEST_6126,197.81927868744373
TEST_6127,168.04792008427722
TEST_6128,9.261874528616236
TEST_6129,104.65320716455668
TEST_6130,40.56223570392059
TEST_6131,27.045146471176356
TEST_6132,134.86184646289541
TEST_6133,65.29916700299182
TEST_6134,29.883459821800564
TEST_6135,111.67511252078984
TEST_6136,47.43645797217147
TEST_6137,70.65154143552041
TEST_6138,48.47645576853208
TEST_6139,21.876725579543916
TEST_6140,14.117886976956946
TEST_6141,14.659534362541226
TEST_6142,48.16798778338152
TEST_6143,21.266768143970097
TEST_6144,163.05998116172333
TEST_6145,153.1358404496791
TEST_6146,41.60487665363627
TEST_6147,46.14566150090685
TEST_6148,10.288752872938378
TEST_6149,162.54211246410077
TEST_6150,109.92388522892263
TEST_6151,162.58216462097835
TEST_6152,138.69395685288958
TEST_6153,61.112295534716395
TEST_6154,84.73379438152216
TEST_6155,27.63821338890943
TEST_6156,211.73943443812075
TEST_6157,70.3473777483455
TEST_6158,167.9163022130783
TEST_6159,144.19790954175818
TEST_6160,62.93158904528964
TEST_6161,77.28841112865031
TEST_6162,110.58985690503002
TEST_6163,81.41142289939471
TEST_6164,87.9959736823514
TEST_6165,86.13853550636715
TEST_6166,9.7235341140009
TEST_6167,38.7075019141092
TEST_6168,45.2478104668743
TEST_6169,182.65208671705997
TEST_6170,68.17740073739324
TEST_6171,149.03854718131316
TEST_6172,83.89563597159584
TEST_6173,44.02524154975581
TEST_6174,110.36902619520541
TEST_6175,64.54626423781637
TEST_6176,108.8081920289665
TEST_6177,83.24070100238217
TEST_6178,74.37362654849298
TEST_6179,27.107763768294
TEST_6180,78.87753180723041
TEST_6181,158.8288402919713
TEST_6182,112.3422542207707
TEST_6183,101.30205751420378
TEST_6184,30.389384992254413
TEST_6185,57.889444489603164
TEST_6186,23.32906288134768
TEST_6187,148.69199668766808
TEST_6188,93.1535089163889
TEST_6189,70.57191874727461
TEST_6190,137.1992614343759
TEST_6191,36.268208154124125
TEST_6192,28.51770308823018
TEST_6193,15.8698650180704
TEST_6194,145.00648960479316
TEST_6195,53.017768502441285
TEST_6196,13.664975947723637
TEST_6197,14.452932561232924
TEST_6198,67.10003675502549
TEST_6199,42.29913389899991
TEST_6200,59.36208046111688
TEST_6201,196.40894456795684
TEST_6202,59.61768740328763
TEST_6203,61.48272372820222
TEST_6204,31.114207061075653
TEST_6205,65.04117022311655
TEST_6206,93.28806287668894
TEST_6207,238.94598554044538
TEST_6208,48.18088669528606
TEST_6209,27.034922901350235
TEST_6210,91.59469983534557
TEST_6211,113.24899388763063
TEST_6212,56.44387290421608
TEST_6213,153.49282683768945
TEST_6214,26.869460615653054
TEST_6215,232.15833609890498
TEST_6216,141.69998498387986
TEST_6217,178.66712753002085
TEST_6218,47.156134792019785
TEST_6219,65.77224322169954
TEST_6220,108.8478566716758
TEST_6221,7.217389246143767
TEST_6222,5.538488563026991
TEST_6223,71.88139953060005
TEST_6224,170.7427506321851
TEST_6225,85.84618791142914
TEST_6226,133.6900130480517
TEST_6227,78.13644081192484
TEST_6228,110.76914409842861
TEST_6229,18.379253843418592
TEST_6230,35.29098814844809
TEST_6231,167.38452696487232
TEST_6232,70.76330259233202
TEST_6233,13.883832863562409
TEST_6234,170.8514149002164
TEST_6235,74.50182758433994
TEST_6236,79.86315314199871
TEST_6237,185.41623488702356
TEST_6238,119.85417092730088
TEST_6239,114.81372254311441
TEST_6240,75.34969476819211
TEST_6241,203.8296446194367
TEST_6242,222.8567616458322
TEST_6243,147.14495743838677
TEST_6244,50.21491255070806
TEST_6245,20.821645553663554
TEST_6246,153.20975787110575
TEST_6247,21.034015271743876
TEST_6248,205.14913343867303
TEST_6249,60.47639299738595
TEST_6250,140.93893973576706
TEST_6251,60.84280924722856
TEST_6252,238.98222553770148
TEST_6253,78.46450386778349
TEST_6254,175.2302356352178
TEST_6255,61.10306424924208
TEST_6256,73.14200947835104
TEST_6257,70.66724880007092
TEST_6258,6.833302206922278
TEST_6259,9.92495980627714
TEST_6260,16.37725661083026
TEST_6261,30.531514013082653
TEST_6262,147.34002768852116
TEST_6263,89.77130685365086
TEST_6264,158.98681822657065
TEST_6265,124.7978121302708
TEST_6266,181.81019413410195
TEST_6267,16.775950809248435
TEST_6268,24.637775715012033
TEST_6269,140.47227762171602
TEST_6270,63.587897000273735
TEST_6271,58.30725347475163
TEST_6272,10.458480688210335
TEST_6273,132.47288856404344
TEST_6274,192.98029729685263
TEST_6275,204.51676053619266
TEST_6276,57.129012874249995
TEST_6277,76.8568935681788
TEST_6278,185.05143813500447
TEST_6279,113.20810481196081
TEST_6280,85.7369211692207
TEST_6281,102.84467857329653
TEST_6282,79.2055093406809
TEST_6283,34.14656543712238
TEST_6284,51.57837010296143
TEST_6285,7.180436703827478
TEST_6286,173.51723824845118
TEST_6287,6.987484794206255
TEST_6288,109.8455302564099
TEST_6289,8.812647705747203
TEST_6290,82.54587795124058
TEST_6291,10.686959598585204
TEST_6292,160.3891766681104
TEST_6293,143.35823863562217
TEST_6294,160.03756968885583
TEST_6295,81.34752767969098
TEST_6296,42.085789700148624
TEST_6297,40.308055837868
TEST_6298,211.90013381565768
TEST_6299,85.8290012214305
TEST_6300,170.4864379562609
TEST_6301,45.15565459748519
TEST_6302,68.90076161662427
TEST_6303,44.23829323259115
TEST_6304,95.46938216306879
TEST_6305,2.0068906264628907
TEST_6306,151.4956583230965
TEST_6307,27.614531814170185
TEST_6308,127.5145631219458
TEST_6309,62.01705053972304
TEST_6310,34.23868991280335
TEST_6311,71.20504681406217
TEST_6312,86.63083150450338
TEST_6313,235.55007901062868
TEST_6314,63.81061703928495
TEST_6315,5.807183677266178
TEST_6316,71.2161070834319
TEST_6317,38.38600021337654
TEST_6318,28.356981195285705
TEST_6319,119.2838236591584
TEST_6320,13.776617315975772
TEST_6321,21.289670435751123
TEST_6322,31.503510803824387
TEST_6323,150.6712023558709
TEST_6324,97.17439411190949
TEST_6325,99.25694927033638
TEST_6326,42.09127710254737
TEST_6327,137.86888180581548
TEST_6328,29.61732450694551
TEST_6329,63.055819589718226
TEST_6330,179.25941460518266
TEST_6331,26.560058760728634
TEST_6332,89.14666588157733
TEST_6333,94.25895601948615
TEST_6334,202.9946253908247
TEST_6335,139.61298325676103
TEST_6336,52.32283362527849
TEST_6337,37.14267954456692
TEST_6338,98.7792385935562
TEST_6339,78.95116233202944
TEST_6340,165.64110685614173
TEST_6341,42.07785310334296
TEST_6342,15.008674697653216
TEST_6343,77.33087662590727
TEST_6344,152.73914336336378
TEST_6345,26.85396665446018
TEST_6346,91.87451082140777
TEST_6347,50.80020744238392
TEST_6348,67.30957537867639
TEST_6349,16.21821309517238
TEST_6350,151.09951407002103
TEST_6351,108.15516889271693
TEST_6352,72.94479873549288
TEST_6353,20.915724319853233
TEST_6354,175.34098226268583
TEST_6355,79.55292005065044
TEST_6356,66.21124053040649
TEST_6357,59.13837558207375
TEST_6358,14.3194858785814
TEST_6359,114.4855223736246
TEST_6360,144.43026747937571
TEST_6361,38.43225300774655
TEST_6362,68.7424867415126
TEST_6363,43.48975103492676
TEST_6364,141.99014229994745
TEST_6365,3.634558031871249
TEST_6366,185.57129497067524
TEST_6367,115.01636265997043
TEST_6368,70.67373004312515
TEST_6369,88.73986300296545
TEST_6370,31.837486188364025
TEST_6371,33.678603458898294
TEST_6372,95.52830105019875
TEST_6373,125.30591832474173
TEST_6374,13.667241460803844
TEST_6375,14.137651579381622
TEST_6376,195.937953830431
TEST_6377,124.0542565714487
TEST_6378,20.653994382975206
TEST_6379,143.750655400362
TEST_6380,213.76027788131935
TEST_6381,10.909392432899988
TEST_6382,118.28931829314423
TEST_6383,151.94763710357654
TEST_6384,80.78863772256321
TEST_6385,41.29581536972947
TEST_6386,118.6231909404477
TEST_6387,159.76615855834947
TEST_6388,29.90199268702246
TEST_6389,5.630824159050007
TEST_6390,51.16838043622058
TEST_6391,80.2307211508296
TEST_6392,135.49399064031994
TEST_6393,62.86010941979595
TEST_6394,165.92132156389005
TEST_6395,67.21977994996129
TEST_6396,122.56384712063893
TEST_6397,46.42314946672591
TEST_6398,34.751279402944505
TEST_6399,152.96261268436967
TEST_6400,218.20396186614494
TEST_6401,184.37019457023112
TEST_6402,67.4562754967921
TEST_6403,64.38612173169167
TEST_6404,137.83796393269716
TEST_6405,55.1527020207668
TEST_6406,37.04954869769169
TEST_6407,61.70379822850259
TEST_6408,67.29962297271868
TEST_6409,140.04191767062557
TEST_6410,27.395051901754133
TEST_6411,89.33195796292131
TEST_6412,133.9484567977481
TEST_6413,86.29499565118121
TEST_6414,52.73672468473838
TEST_6415,77.63325149070738
TEST_6416,10.388515833435097
TEST_6417,188.42119972804898
TEST_6418,88.39876116335094
TEST_6419,194.69495969001048
TEST_6420,153.43099226389555
TEST_6421,110.66455706296944
TEST_6422,33.359505587714295
TEST_6423,15.980014382569719
TEST_6424,29.38523778516219
TEST_6425,78.49134428082768
TEST_6426,33.42570053756029
TEST_6427,77.68797591192507
TEST_6428,92.46798124098423
TEST_6429,66.19313196347184
TEST_6430,95.37970727790197
TEST_6431,52.2667114223564
TEST_6432,2.9776828629167884
TEST_6433,173.63309337598
TEST_6434,20.74441265772284
TEST_6435,90.9788426723164
TEST_6436,26.33938675435748
TEST_6437,130.77469990715028
TEST_6438,140.59024201380498
TEST_6439,37.70370055939452
TEST_6440,49.5640888031061
TEST_6441,121.09226437343094
TEST_6442,82.61171311482207
TEST_6443,170.30503181784582
TEST_6444,195.4510134987538
TEST_6445,139.7953505806981
TEST_6446,18.379551719191667
TEST_6447,15.33760310799453
TEST_6448,50.87488743916786
TEST_6449,3.209214069791157
TEST_6450,19.56123494961433
TEST_6451,25.652886874523567
TEST_6452,40.31623636566272
TEST_6453,75.90730532469865
TEST_6454,71.02793793044313
TEST_6455,38.54912123512304
TEST_6456,47.045331105794084
TEST_6457,183.63579223119052
TEST_6458,56.45733305848369
TEST_6459,96.16191755538597
TEST_6460,78.09414104839311
TEST_6461,6.771585780734313
TEST_6462,52.01647029345376
TEST_6463,30.39445145884421
TEST_6464,81.1122803102283
TEST_6465,86.76911838057548
TEST_6466,57.03945001353995
TEST_6467,17.201671275620992
TEST_6468,23.434978028456833
TEST_6469,60.69837483607965
TEST_6470,175.4227018618061
TEST_6471,6.785095092615716
TEST_6472,82.871072786204
TEST_6473,67.55425173707278
TEST_6474,3.059246439394208
TEST_6475,146.74492290356832
TEST_6476,140.76867649256724
TEST_6477,67.95511690890638
TEST_6478,25.458344875442762
TEST_6479,147.26587661647088
TEST_6480,23.297268379162922
TEST_6481,69.92101086531174
TEST_6482,36.63138104620073
TEST_6483,118.24025104847604
TEST_6484,91.48459792501701
TEST_6485,24.49838351937556
TEST_6486,247.44400540273094
TEST_6487,33.204231054771
TEST_6488,44.86815825400491
TEST_6489,112.58518700413612
TEST_6490,94.43756323533202
TEST_6491,18.866276721798997
TEST_6492,87.55708212950043
TEST_6493,86.84000359953617
TEST_6494,35.76641014308316
TEST_6495,7.6473922665776275
TEST_6496,15.885797808688569
TEST_6497,64.5482320062369
TEST_6498,108.92615863839026
TEST_6499,193.97054671858461
TEST_6500,205.85446304949687
TEST_6501,97.76769508018045
TEST_6502,43.94519699439513
TEST_6503,12.2586614509975
TEST_6504,47.29372869137917
TEST_6505,41.06654655715343
TEST_6506,76.76669313209979
TEST_6507,222.9284787235202
TEST_6508,56.794410781721936
TEST_6509,38.44577962973406
TEST_6510,126.18484419087949
TEST_6511,101.00294470973006
TEST_6512,20.250984209284375
TEST_6513,102.82663293236814
TEST_6514,33.80573112916239
TEST_6515,11.975705149721986
TEST_6516,158.73938492197294
TEST_6517,58.91515525168963
TEST_6518,67.45311507558118
TEST_6519,79.58992391262731
TEST_6520,151.11325996385045
TEST_6521,230.60969574402364
TEST_6522,161.11792363154507
TEST_6523,15.350631939373947
TEST_6524,100.68644960887246
TEST_6525,22.074043158891186
TEST_6526,72.97873337426151
TEST_6527,150.7284393674619
TEST_6528,21.92397366788914
TEST_6529,93.40297384369559
TEST_6530,11.781230088137928
TEST_6531,220.08002093603716
TEST_6532,10.858797117060403
TEST_6533,-0.08044623924224936
TEST_6534,34.06552469708569
TEST_6535,109.78916470176578
TEST_6536,151.9031999766704
TEST_6537,66.11297114507644
TEST_6538,167.62347620345753
TEST_6539,138.72081621050785
TEST_6540,80.33797631213815
TEST_6541,10.869155362417365
TEST_6542,57.19377625003003
TEST_6543,41.624243727817145
TEST_6544,95.8956418762648
TEST_6545,102.10795243060164
TEST_6546,31.808231483065693
TEST_6547,222.922049758088
TEST_6548,16.757958390110662
TEST_6549,122.1975228951068
TEST_6550,210.175789903249
TEST_6551,87.07614215489205
TEST_6552,101.19661164080566
TEST_6553,58.96437117034178
TEST_6554,78.6374941117353
TEST_6555,31.73132321572382
TEST_6556,91.07903699120479
TEST_6557,158.4744552812411
TEST_6558,124.19697285668455
TEST_6559,82.6291076541582
TEST_6560,23.337003698208104
TEST_6561,42.29496847623531
TEST_6562,30.828137732415637
TEST_6563,27.77837938193506
TEST_6564,173.61590458777562
TEST_6565,128.79585815620675
TEST_6566,43.735856362555374
TEST_6567,164.2975756470772
TEST_6568,198.2204281306399
TEST_6569,5.560888557670944
TEST_6570,9.189032789955066
TEST_6571,200.27172672840433
TEST_6572,24.22688669862096
TEST_6573,41.434867217225246
TEST_6574,43.66861642062358
TEST_6575,130.75167383935167
TEST_6576,126.61293173268251
TEST_6577,17.59600146573142
TEST_6578,48.54324219195111
TEST_6579,74.23756659359955
TEST_6580,20.983211487993096
TEST_6581,81.37320660202212
TEST_6582,15.611430705357716
TEST_6583,35.0128951861967
TEST_6584,60.701676485372566
TEST_6585,105.4380863003312
TEST_6586,66.45425688154472
TEST_6587,152.84590616107081
TEST_6588,155.66645363713238
TEST_6589,24.198301863583502
TEST_6590,6.383085646939081
TEST_6591,110.85503097720452
TEST_6592,72.40993464116161
TEST_6593,110.79374203294036
TEST_6594,19.09574010685147
TEST_6595,174.44024256776305
TEST_6596,18.478059006427902
TEST_6597,31.443993620281425
TEST_6598,22.754865327791347
TEST_6599,17.545748986976754
TEST_6600,127.77837628886621
TEST_6601,14.538807518192945
TEST_6602,13.44271250599223
TEST_6603,12.71204435069357
TEST_6604,150.08358971821374
TEST_6605,79.26441524975226
TEST_6606,16.071711317866725
TEST_6607,153.03031802700653
TEST_6608,149.26134350201403
TEST_6609,100.06274000324312
TEST_6610,25.49149020714384
TEST_6611,34.96723149114549
TEST_6612,39.99068428296348
TEST_6613,27.9713277738783
TEST_6614,37.71448516394784
TEST_6615,28.717717317040158
TEST_6616,40.994995500065315
TEST_6617,13.612846083644172
TEST_6618,143.8969384415435
TEST_6619,50.79830960916026
TEST_6620,239.0047436990974
TEST_6621,30.632848724087353
TEST_6622,190.5703143067816
TEST_6623,37.200056805793366
TEST_6624,181.01460248160672
TEST_6625,208.84251104285806
TEST_6626,103.49879490691536
TEST_6627,26.33026692314374
TEST_6628,73.80062941418545
TEST_6629,43.55858089111277
TEST_6630,25.50221668772728
TEST_6631,131.82644238062204
TEST_6632,73.6686264353105
TEST_6633,202.4446402096275
TEST_6634,4.407626137876555
TEST_6635,132.81836376964628
TEST_6636,13.663737309180515
TEST_6637,38.417183428030654
TEST_6638,37.49050829543392
TEST_6639,45.18794255186705
TEST_6640,171.10044663703
TEST_6641,213.12017077879153
TEST_6642,201.20975927462484
TEST_6643,49.10238463758561
TEST_6644,2.423146365316441
TEST_6645,77.24624380766492
TEST_6646,45.61426586440298
TEST_6647,175.25889363572003
TEST_6648,13.987345006314307
TEST_6649,88.24031027343841
TEST_6650,215.15169550240674
TEST_6651,4.5094790245807665
TEST_6652,122.16191704800556
TEST_6653,100.72076098518204
TEST_6654,188.825993053824
TEST_6655,47.19037173909258
TEST_6656,116.63623255401949
TEST_6657,163.49725593769637
TEST_6658,155.74152360232694
TEST_6659,98.50256928399634
TEST_6660,93.98479321943765
TEST_6661,9.234154144748382
TEST_6662,54.54458879273794
TEST_6663,174.49335948046206
TEST_6664,202.83078243574138
TEST_6665,63.777817052837975
TEST_6666,60.97798600637826
TEST_6667,43.975029024462515
TEST_6668,120.30248411477493
TEST_6669,80.1251644126856
TEST_6670,98.69298783360423
TEST_6671,130.96067859403382
TEST_6672,174.45871330218841
TEST_6673,65.75344604150254
TEST_6674,47.85053120334792
TEST_6675,186.6869692755853
TEST_6676,80.80316273757487
TEST_6677,169.99125129261822
TEST_6678,161.25592758061714
TEST_6679,58.18025568092821
TEST_6680,116.83449825669794
TEST_6681,59.07809067203712
TEST_6682,170.73637690448163
TEST_6683,54.407024905441524
TEST_6684,108.372623686837
TEST_6685,29.071814941253365
TEST_6686,8.290356260821124
TEST_6687,100.67892024895583
TEST_6688,39.92886427252426
TEST_6689,10.640640403504465
TEST_6690,79.62271371415383
TEST_6691,90.10983835795105
TEST_6692,55.068680624806156
TEST_6693,124.70614184005262
TEST_6694,94.40492512298002
TEST_6695,84.06184613931366
TEST_6696,6.677222711747138
TEST_6697,20.787915508837617
TEST_6698,120.6363998304528
TEST_6699,29.99203441884126
TEST_6700,141.33019774614758
TEST_6701,45.37674993631253
TEST_6702,159.61740435195705
TEST_6703,88.69978857429788
TEST_6704,115.67191432664623
TEST_6705,15.465883038223744
TEST_6706,109.31513536021689
TEST_6707,26.147472875240922
TEST_6708,13.916557230454046
TEST_6709,173.50440036227863
TEST_6710,151.5686425118769
TEST_6711,113.26296351771346
TEST_6712,155.7885506634918
TEST_6713,18.207577334435243
TEST_6714,83.6388625795518
TEST_6715,53.045572735593225
TEST_6716,4.21713427984386
TEST_6717,42.64486608064316
TEST_6718,54.50231124836347
TEST_6719,23.84891629953899
TEST_6720,177.8459433530224
TEST_6721,40.577260881895384
TEST_6722,3.7202794880721193
TEST_6723,106.55074851084228
TEST_6724,89.64333033558512
TEST_6725,130.77298988109274
TEST_6726,99.58726554535906
TEST_6727,6.613707496975536
TEST_6728,195.72388251293432
TEST_6729,19.35257394731242
TEST_6730,190.33015775639973
TEST_6731,26.00224851143927
TEST_6732,68.53515755853059
TEST_6733,69.67443956702924
TEST_6734,80.75339555874181
TEST_6735,29.11014804894165
TEST_6736,49.24974007008804
TEST_6737,7.330748832611507
TEST_6738,57.6561689450354
TEST_6739,8.374722336255886
TEST_6740,3.302618747278684
TEST_6741,89.10104762060264
TEST_6742,119.52926799874578
TEST_6743,32.633994025500236
TEST_6744,139.49207709206402
TEST_6745,43.613271125103026
TEST_6746,30.70870256488036
TEST_6747,168.2094849615367
TEST_6748,150.49834821243763
TEST_6749,122.30065253600674
TEST_6750,57.86649359826414
TEST_6751,110.37747193577286
TEST_6752,13.204120239587926
TEST_6753,2.6607955340809166
TEST_6754,18.135605341244293
TEST_6755,6.746339385715698
TEST_6756,80.85718471849111
TEST_6757,124.05279854179254
TEST_6758,87.0554733542985
TEST_6759,78.35789404079812
TEST_6760,18.32865545439942
TEST_6761,151.71903384179538
TEST_6762,161.44553562003495
TEST_6763,12.30178063142178
TEST_6764,131.4485364131622
TEST_6765,61.06152375930919
TEST_6766,115.36909610837377
TEST_6767,14.483289108285652
TEST_6768,99.40908839556653
TEST_6769,186.4045788341628
TEST_6770,108.02725565049786
TEST_6771,146.61399597249246
TEST_6772,27.757858450993425
TEST_6773,177.43197640659037
TEST_6774,171.29855421927363
TEST_6775,40.75384587152664
TEST_6776,25.175452562615042
TEST_6777,29.20941116277558
TEST_6778,93.77118413661546
TEST_6779,66.71923806479359
TEST_6780,106.09158832582492
TEST_6781,194.88417990670445
TEST_6782,180.81678410524555
TEST_6783,210.73494610880365
TEST_6784,111.80947189827543
