ID,Calories_Burned
TEST_5602,116.62928690079973
TEST_5603,97.24534982600527
TEST_5604,37.164889330908906
TEST_5605,16.343812870034384
TEST_5606,29.6043367739553
TEST_5607,94.65248590135138
TEST_5608,37.30228915007308
TEST_5609,132.41808177345413
TEST_5610,185.7614059762417
TEST_5611,174.06994108104197
TEST_5612,89.32561247410194
TEST_5613,21.898219387082623
TEST_5614,40.16507326011595
TEST_5615,25.68419046650616
TEST_5616,98.27854826291326
TEST_5617,163.41458983878547
TEST_5618,78.12474134947502
TEST_5619,61.61550165322309
TEST_5620,10.013205664316384
TEST_5621,132.55197168866925
TEST_5622,113.58264126876927
TEST_5623,26.007883055929533
TEST_5624,19.3230186963995
TEST_5625,80.5869638148165
TEST_5626,23.571374329641262
TEST_5627,38.618440422664364
TEST_5628,9.058954264919034
TEST_5629,64.1570927597357
TEST_5630,115.52887864736633
TEST_5631,21.984927246710967
TEST_5632,161.6970013650885
TEST_5633,55.721291230838446
TEST_5634,216.6830968897322
TEST_5635,140.2524705815295
TEST_5636,8.632725558047955
TEST_5637,11.53148811915291
TEST_5638,35.49448206385041
TEST_5639,175.5938684963497
TEST_5640,243.74170338954085
TEST_5641,166.30867259092497
TEST_5642,10.4634704726321
TEST_5643,118.21275392021475
TEST_5644,32.74885830465091
TEST_5645,31.35875081881905
TEST_5646,70.68061665210509
TEST_5647,51.788206857388474
TEST_5648,45.2848880848954
TEST_5649,56.58607811783931
TEST_5650,34.707882324619966
TEST_5651,35.94869849635053
TEST_5652,132.04175125583967
TEST_5653,205.4762706168812
TEST_5654,48.660585450424485
TEST_5655,110.90640077627228
TEST_5656,183.7726271937652
TEST_5657,53.410983556916406
TEST_5658,210.26622248113355
TEST_5659,103.69328632328919
TEST_5660,9.993440847000624
TEST_5661,12.944899887368017
TEST_5662,180.8751460337449
TEST_5663,81.37131959621435
TEST_5664,163.25638703412133
TEST_5665,160.6137140617031
TEST_5666,35.80469600177547
TEST_5667,2.828974113258841
TEST_5668,110.45479464148377
TEST_5669,31.49004992674
TEST_5670,42.333858443558995
TEST_5671,97.93298001361467
TEST_5672,67.77531937617744
TEST_5673,84.05256734453728
TEST_5674,104.05935905638837
TEST_5675,180.7521761609311
TEST_5676,127.85490609384377
TEST_5677,151.16458380375389
TEST_5678,125.62272799464137
TEST_5679,162.29076763104229
TEST_5680,157.2726254071801
TEST_5681,19.942727830704555
TEST_5682,184.91562246320697
TEST_5683,143.9165846014616
TEST_5684,79.58393724981099
TEST_5685,113.14711009346018
TEST_5686,196.92925980711348
TEST_5687,32.306768711202835
TEST_5688,181.8945347053306
TEST_5689,48.76676967010057
TEST_5690,159.43160270006007
TEST_5691,149.57936806620876
TEST_5692,63.27794582436799
TEST_5693,23.823982034415273
TEST_5694,142.50550852895745
TEST_5695,74.02649852828138
TEST_5696,171.4235175416046
TEST_5697,119.76384553068331
TEST_5698,94.77712792643642
TEST_5699,10.964156524051887
TEST_5700,11.919147468710223
TEST_5701,83.75175347467908
TEST_5702,20.813957372402115
TEST_5703,18.498775643229273
TEST_5704,171.76388332982958
TEST_5705,125.35616286658217
TEST_5706,1.5388371442607607
TEST_5707,78.61606580060466
TEST_5708,183.74670018751027
TEST_5709,54.67862171338521
TEST_5710,90.30529675045618
TEST_5711,48.19200005308561
TEST_5712,86.1732646301886
TEST_5713,69.35914344276047
TEST_5714,193.67764873089024
TEST_5715,31.068832804112617
TEST_5716,50.04316973257289
TEST_5717,68.06501732369016
TEST_5718,174.07609389164583
TEST_5719,159.8667238643508
TEST_5720,23.427362871297923
TEST_5721,98.07313620075847
TEST_5722,38.047845793277
TEST_5723,96.79855017480179
TEST_5724,19.987964206773338
TEST_5725,130.9770146474363
TEST_5726,1.1592640737923183
TEST_5727,22.845618455416247
TEST_5728,71.62736764263539
TEST_5729,119.21576602742972
TEST_5730,18.44251398419277
TEST_5731,47.23666592086611
TEST_5732,144.27319028425788
TEST_5733,88.1131577769226
TEST_5734,108.1118144297427
TEST_5735,59.55400460543552
TEST_5736,74.20694000040774
TEST_5737,129.25920386671203
TEST_5738,28.30289995294802
TEST_5739,30.144313445419748
TEST_5740,14.103806520801168
TEST_5741,151.79794419515397
TEST_5742,72.76677860640274
TEST_5743,50.50106832784914
TEST_5744,3.26148606576265
TEST_5745,192.24997975825147
TEST_5746,42.40232335545076
TEST_5747,36.1387823024562
TEST_5748,171.7874988806198
TEST_5749,32.83438709103702
TEST_5750,51.665590809079916
TEST_5751,10.52193470188271
TEST_5752,22.239731009817994
TEST_5753,78.96274302360104
TEST_5754,90.715120546064
TEST_5755,70.38864363601851
TEST_5756,94.44207391828091
TEST_5757,117.91232673517408
TEST_5758,85.83795421589916
TEST_5759,141.01232287898546
TEST_5760,17.675871683267488
TEST_5761,121.67195282707087
TEST_5762,254.8237702315128
TEST_5763,65.79227034179047
TEST_5764,66.74244884000566
TEST_5765,28.959696636873097
TEST_5766,2.330065266216213
TEST_5767,102.60695579932279
TEST_5768,112.8365607574294
TEST_5769,209.71711562684908
TEST_5770,122.19189436088487
TEST_5771,28.114712282856196
TEST_5772,47.791450334643244
TEST_5773,161.66237492098813
TEST_5774,151.3319464640526
TEST_5775,117.2413463777352
TEST_5776,25.114319571988826
TEST_5777,161.3015177776266
TEST_5778,87.10485473350641
TEST_5779,12.66376556673059
TEST_5780,110.92040964003431
TEST_5781,82.74912144705179
TEST_5782,64.48624070068583
TEST_5783,50.57696220131047
TEST_5784,174.6656988726823
TEST_5785,165.0185168534125
TEST_5786,58.57850549455159
TEST_5787,180.16874737791312
TEST_5788,32.0798376514258
TEST_5789,38.399872220130945
TEST_5790,140.65239752718298
TEST_5791,165.10173566140142
TEST_5792,187.36452416193004
TEST_5793,165.649897923284
TEST_5794,100.73970204331744
TEST_5795,53.54302125778936
TEST_5796,3.873557162509403
TEST_5797,20.901235005131618
TEST_5798,10.326012579809557
TEST_5799,38.07501935540705
TEST_5800,101.49913899437739
TEST_5801,12.430212423554133
TEST_5802,174.69915798443714
TEST_5803,47.61695773236114
TEST_5804,93.49103115595133
TEST_5805,27.42280202150269
TEST_5806,153.1578250492715
TEST_5807,90.08994841343441
TEST_5808,109.21891339507837
TEST_5809,34.85945127919773
TEST_5810,38.23000038901189
TEST_5811,121.10559117846722
TEST_5812,32.66231932529706
TEST_5813,16.06947191866729
TEST_5814,141.87181891622424
TEST_5815,156.15582540324695
TEST_5816,65.01524005301725
TEST_5817,9.212730717867718
TEST_5818,79.21261833584407
TEST_5819,17.192719722103803
TEST_5820,40.2531688755695
TEST_5821,144.01094450710698
TEST_5822,19.876351058525117
TEST_5823,49.89617601185
TEST_5824,130.44820690690432
TEST_5825,160.66544527651237
TEST_5826,241.55758253929469
TEST_5827,42.67765581766596
TEST_5828,203.54982834539862
TEST_5829,170.93521644842843
TEST_5830,19.55087973092982
TEST_5831,56.34037045333663
TEST_5832,202.88392386547315
TEST_5833,90.15292661161591
TEST_5834,61.1783409647861
TEST_5835,7.846212007685764
TEST_5836,71.21729095313201
TEST_5837,128.74990946144428
TEST_5838,133.74567093455133
TEST_5839,25.35851417101771
TEST_5840,157.49603640438278
TEST_5841,86.29683893621242
TEST_5842,157.41923160381776
TEST_5843,141.5692476045134
TEST_5844,14.268450700476402
TEST_5845,145.80665299004576
TEST_5846,48.18882976109487
TEST_5847,223.26625368943928
TEST_5848,117.0168922560417
TEST_5849,76.73370115522614
TEST_5850,1.7049502498515672
TEST_5851,31.817444127687487
TEST_5852,82.67864339656015
TEST_5853,68.60116421649042
TEST_5854,186.7180142695926
TEST_5855,5.730679592641511
TEST_5856,266.57372430814246
TEST_5857,196.30777017672523
TEST_5858,9.998990589763675
TEST_5859,42.92014402002533
TEST_5860,89.85537446429427
TEST_5861,6.722496121869035
TEST_5862,35.25053718855045
TEST_5863,53.77954037576266
TEST_5864,18.22084929770281
TEST_5865,52.68153632143199
TEST_5866,200.743963822076
TEST_5867,40.57230335170139
TEST_5868,196.95578460647755
TEST_5869,126.01694904296455
TEST_5870,110.22093283236946
TEST_5871,145.96990237726862
TEST_5872,18.797956949284746
TEST_5873,70.9903624314979
TEST_5874,85.07990281977996
TEST_5875,46.788810348103
TEST_5876,138.1227589690238
TEST_5877,31.59949565295515
TEST_5878,12.76230396426008
TEST_5879,32.87714934598067
TEST_5880,23.474602408182065
TEST_5881,19.108615368375993
TEST_5882,10.124017172393575
TEST_5883,141.2212056825361
TEST_5884,89.67930788516884
TEST_5885,70.03910977597269
TEST_5886,28.10255536538367
TEST_5887,13.277389308701798
TEST_5888,164.85916901620558
TEST_5889,52.96073947374782
TEST_5890,58.676710092153016
TEST_5891,47.20032141939202
TEST_5892,134.25376951999502
TEST_5893,61.531593254557194
TEST_5894,90.35564101368529
TEST_5895,124.16400337660107
TEST_5896,2.946529606151284
TEST_5897,150.27573077027708
TEST_5898,126.39976633604462
TEST_5899,63.43272656462254
TEST_5900,24.23314155588354
TEST_5901,65.84997746327744
TEST_5902,69.84712805789732
TEST_5903,32.895106685862196
TEST_5904,23.529752159529004
TEST_5905,139.63443265475019
TEST_5906,110.39417454270178
TEST_5907,36.01331754954398
TEST_5908,137.37003361726042
TEST_5909,83.16071602655055
TEST_5910,44.965855083963845
TEST_5911,157.94184406187503
TEST_5912,12.342205593151714
TEST_5913,230.36424624860751
TEST_5914,161.6193113828178
TEST_5915,18.9493564975663
TEST_5916,86.47746658472748
TEST_5917,165.62764496758186
TEST_5918,150.05493939277136
TEST_5919,128.4932506679466
TEST_5920,84.42326364818196
TEST_5921,207.1242322896981
TEST_5922,134.63019787797816
TEST_5923,122.6233796451175
TEST_5924,16.892713340509907
TEST_5925,68.49186573147675
TEST_5926,5.733295991247481
TEST_5927,153.47534866164256
TEST_5928,11.83406397470417
TEST_5929,111.18155004123093
TEST_5930,154.1864868108286
TEST_5931,68.4783357107837
TEST_5932,144.42120328720975
TEST_5933,27.562473137387986
TEST_5934,30.87946960356319
TEST_5935,11.712786058229877
TEST_5936,51.30626341121491
TEST_5937,69.94570082408224
TEST_5938,28.269960069746386
TEST_5939,5.034050207942887
TEST_5940,22.367240598923736
TEST_5941,16.52558716952947
TEST_5942,146.3438694571942
TEST_5943,31.694498834949698
TEST_5944,93.98827671311781
TEST_5945,117.29692560380883
TEST_5946,92.84097966044686
TEST_5947,86.30397246293165
TEST_5948,58.75510326172365
TEST_5949,148.8594163709529
TEST_5950,29.065123315089334
TEST_5951,19.770373773616612
TEST_5952,24.84752272829381
TEST_5953,20.516077977388253
TEST_5954,165.09481030917536
TEST_5955,67.38926496981504
TEST_5956,42.44177405085092
TEST_5957,131.84927555264895
TEST_5958,66.74168945010852
TEST_5959,87.98989171639748
TEST_5960,107.5617060545057
TEST_5961,40.571564405684406
TEST_5962,55.62568993402027
TEST_5963,16.427714214914083
TEST_5964,178.678446959614
TEST_5965,103.92925627001867
TEST_5966,146.91692238668685
TEST_5967,153.323240838832
TEST_5968,72.21691846353278
TEST_5969,163.1594186030759
TEST_5970,145.04845968812074
TEST_5971,161.37403842021598
TEST_5972,246.26694780476487
TEST_5973,153.70654805567344
TEST_5974,54.40986248365297
TEST_5975,119.23591929452789
TEST_5976,5.748600789713425
TEST_5977,103.30440167833075
TEST_5978,26.9286498439484
TEST_5979,19.970285037719336
TEST_5980,97.1588147646118
TEST_5981,113.62295342452444
TEST_5982,72.81446868383881
TEST_5983,148.25140827168713
TEST_5984,19.527279888675967
TEST_5985,70.63313520937015
TEST_5986,102.27576702755408
TEST_5987,147.89842878167937
TEST_5988,119.2395200408531
TEST_5989,81.29377669858556
TEST_5990,139.54235344642257
TEST_5991,56.452419883135576
TEST_5992,149.3799906864131
TEST_5993,228.62777689208536
TEST_5994,61.44701022097074
TEST_5995,60.950791033740146
TEST_5996,174.4182652589815
TEST_5997,103.85651720179374
TEST_5998,74.06139853841981
TEST_5999,130.8951427949075
TEST_6000,126.95108969809766
TEST_6001,5.110177570833159
TEST_6002,139.0003597023341
TEST_6003,9.435475341772928
TEST_6004,192.09935028229245
TEST_6005,101.59639997789199
TEST_6006,17.509458133548897
TEST_6007,14.403219753554229
TEST_6008,86.39832800227131
TEST_6009,50.5701073724195
TEST_6010,115.98881843589352
TEST_6011,135.7194172232143
TEST_6012,69.06402883344228
TEST_6013,89.12021841805301
TEST_6014,30.990142114457097
TEST_6015,11.691563800720857
TEST_6016,62.69582572488319
TEST_6017,66.55286853576361
TEST_6018,211.21609565798627
TEST_6019,53.45546393157214
TEST_6020,77.62930677374534
TEST_6021,58.38003629934933
TEST_6022,9.098711725797965
TEST_6023,161.40431536675283
TEST_6024,179.3950241978281
TEST_6025,176.82760265137256
TEST_6026,17.525439908343785
TEST_6027,9.93329719631636
TEST_6028,33.76133349003808
TEST_6029,125.71298248732154
TEST_6030,34.57316085721928
TEST_6031,116.95661157457783
TEST_6032,37.78811532024572
TEST_6033,125.43369963437011
TEST_6034,22.17483817468873
TEST_6035,74.0158160797103
TEST_6036,146.68320010491675
TEST_6037,23.517752955705213
TEST_6038,106.7475855104346
TEST_6039,18.82127226552879
TEST_6040,75.43430540165296
TEST_6041,101.34930456169
TEST_6042,64.92943639487966
TEST_6043,98.3298149006747
TEST_6044,29.310366048122347
TEST_6045,26.673567674475418
TEST_6046,80.4659938800183
TEST_6047,34.55386918375774
TEST_6048,18.425457136279043
TEST_6049,42.71934085464626
TEST_6050,63.619839976086226
TEST_6051,59.440635691970826
TEST_6052,16.541921878636238
TEST_6053,115.46014624115347
TEST_6054,185.3548526055117
TEST_6055,141.2178030675626
TEST_6056,188.2504660864992
TEST_6057,47.65441697305786
TEST_6058,170.00073308195851
TEST_6059,37.45133664612993
TEST_6060,81.9255802294306
TEST_6061,94.46952281888157
TEST_6062,24.414887249480472
TEST_6063,179.57265092750754
TEST_6064,36.51658062463109
TEST_6065,3.5781015033801147
TEST_6066,71.24659321335739
TEST_6067,42.69851849014988
TEST_6068,29.31071449484954
TEST_6069,57.277241193423414
TEST_6070,60.2791151067746
TEST_6071,44.996857416172475
TEST_6072,55.67960017109289
TEST_6073,219.81596011095127
TEST_6074,89.1261484425123
TEST_6075,93.43030995210387
TEST_6076,16.937902626374935
TEST_6077,34.44490070751065
TEST_6078,160.86025863965466
TEST_6079,69.73825887162305
TEST_6080,37.885390711906666
TEST_6081,28.98256846272202
TEST_6082,86.09554097081751
TEST_6083,144.9525020071123
TEST_6084,127.01059834759535
TEST_6085,32.17546485148959
TEST_6086,117.92413980605119
TEST_6087,170.62710001661688
TEST_6088,12.78691913317416
TEST_6089,77.53863634681296
TEST_6090,145.38868282280228
TEST_6091,187.85163847990833
TEST_6092,55.8445703709583
TEST_6093,148.2446079003507
TEST_6094,11.431842591581324
TEST_6095,121.04493858816559
TEST_6096,128.35613016610063
TEST_6097,62.948196275354775
TEST_6098,123.13713849486402
TEST_6099,9.103863829660188
TEST_6100,111.36201917861197
TEST_6101,64.63410435566333
TEST_6102,3.3181291004045406
TEST_6103,115.11905338573469
TEST_6104,172.5177917877412
TEST_6105,162.23051075818975
TEST_6106,28.386191784814624
TEST_6107,173.4714662397568
TEST_6108,157.54506708153747
TEST_6109,36.20920927335537
TEST_6110,8.606333867041737
TEST_6111,11.525183055130864
TEST_6112,149.76130077100345
TEST_6113,117.37009118621961
TEST_6114,166.19300600431558
TEST_6115,70.06992595758925
TEST_6116,137.67959194982257
TEST_6117,10.3967763745543
TEST_6118,202.64504057917867
TEST_6119,73.45338632488887
TEST_6120,87.56515052019937
TEST_6121,27.826070322261167
TEST_6122,53.185549514632854
TEST_6123,9.261097901199395
TEST_6124,24.131381059998457
TEST_6125,67.51126895292734
TEST_6126,197.61820700001022
TEST_6127,167.85616252965787
TEST_6128,8.85641055020482
TEST_6129,104.30501512477856
TEST_6130,40.78374316110781
TEST_6131,26.466364578427818
TEST_6132,134.78701851197016
TEST_6133,64.98393728429778
TEST_6134,30.213541884344814
TEST_6135,110.94346392266488
TEST_6136,47.70963116896073
TEST_6137,70.51674562726214
TEST_6138,47.96891417974666
TEST_6139,21.915055385875263
TEST_6140,13.326139726683454
TEST_6141,14.466160235393376
TEST_6142,47.82084928329101
TEST_6143,20.98290970162224
TEST_6144,162.55273425578494
TEST_6145,153.03892924764128
TEST_6146,41.74162007411045
TEST_6147,46.131157844603734
TEST_6148,10.353848127059532
TEST_6149,162.57981295633118
TEST_6150,109.81499471208501
TEST_6151,162.58518729767573
TEST_6152,138.55501240352993
TEST_6153,60.587124884327324
TEST_6154,84.5425950143185
TEST_6155,27.889524247996363
TEST_6156,211.65879273860713
TEST_6157,70.14791534103166
TEST_6158,167.84200845081486
TEST_6159,144.14961822938034
TEST_6160,62.574156317665924
TEST_6161,77.47047427069556
TEST_6162,110.48474660100558
TEST_6163,81.31374463337734
TEST_6164,88.01802478444014
TEST_6165,86.27120583372309
TEST_6166,9.99792989493007
TEST_6167,38.79373159861492
TEST_6168,44.508251662685794
TEST_6169,182.66594662920102
TEST_6170,68.35784089840482
TEST_6171,148.98600794250072
TEST_6172,83.96055904962483
TEST_6173,44.01815299907352
TEST_6174,110.47865291969066
TEST_6175,64.84340096356398
TEST_6176,108.77389205652898
TEST_6177,83.17898887493935
TEST_6178,74.49959334493442
TEST_6179,27.183836562781266
TEST_6180,78.92635494144918
TEST_6181,158.99177514991308
TEST_6182,112.85512058476229
TEST_6183,100.90955900388985
TEST_6184,30.418481809072887
TEST_6185,57.784501976304895
TEST_6186,23.55301581745076
TEST_6187,149.1201064101785
TEST_6188,93.57805043147864
TEST_6189,70.60793560550434
TEST_6190,137.43266214316438
TEST_6191,35.852665741332714
TEST_6192,28.610238725869515
TEST_6193,15.919407434019105
TEST_6194,145.07227437462083
TEST_6195,53.092074525743605
TEST_6196,13.481060606723954
TEST_6197,14.034530620409683
TEST_6198,67.26726070636215
TEST_6199,42.62596986634218
TEST_6200,59.07905450997474
TEST_6201,195.92548825892027
TEST_6202,59.7292663952952
TEST_6203,61.65910757993677
TEST_6204,31.201790294652728
TEST_6205,64.89869588897788
TEST_6206,92.94730007933039
TEST_6207,237.60884773793714
TEST_6208,43.776878439037944
TEST_6209,26.43065960417801
TEST_6210,91.56444428119772
TEST_6211,113.5498492703684
TEST_6212,56.17901564418706
TEST_6213,153.65741167911028
TEST_6214,27.043047536841243
TEST_6215,231.97601261359284
TEST_6216,141.1283053394124
TEST_6217,178.55672770612216
TEST_6218,46.639908391216395
TEST_6219,65.81952162186633
TEST_6220,108.78337663105299
TEST_6221,6.966730929833695
TEST_6222,5.619569335076722
TEST_6223,71.82731788693783
TEST_6224,170.4664457445637
TEST_6225,85.9757272280306
TEST_6226,134.02946506329528
TEST_6227,77.99089686838924
TEST_6228,110.6064175633318
TEST_6229,18.252612951257966
TEST_6230,35.07833941976522
TEST_6231,167.51127017580242
TEST_6232,70.71225087761354
TEST_6233,13.88730797487241
TEST_6234,170.7662975570365
TEST_6235,73.8574997967479
TEST_6236,80.12767048411305
TEST_6237,185.12604935513593
TEST_6238,119.81688543564317
TEST_6239,114.47790671143173
TEST_6240,75.41389300865612
TEST_6241,203.7267937319199
TEST_6242,220.56089837433382
TEST_6243,146.9481827457601
TEST_6244,50.075942441279096
TEST_6245,20.860266834670334
TEST_6246,153.3279184163124
TEST_6247,20.962870716913095
TEST_6248,204.3963851448439
TEST_6249,60.313415545392175
TEST_6250,140.57809957870467
TEST_6251,60.64092602369459
TEST_6252,239.07056544295267
TEST_6253,78.49259487384944
TEST_6254,175.44226839135655
TEST_6255,60.82401382903572
TEST_6256,73.32703528045376
TEST_6257,70.75990569119003
TEST_6258,6.738848077361002
TEST_6259,9.49866296629094
TEST_6260,16.10659215749142
TEST_6261,30.76632308249505
TEST_6262,147.5324921325104
TEST_6263,90.00862116519808
TEST_6264,159.08497921646813
TEST_6265,124.6729707895707
TEST_6266,181.94936843235593
TEST_6267,16.912671785951076
TEST_6268,24.656966723231005
TEST_6269,140.34476396089008
TEST_6270,63.78827153226014
TEST_6271,58.14142344309947
TEST_6272,10.70795441864797
TEST_6273,132.8771521406951
TEST_6274,193.28995484699476
TEST_6275,204.24828116819043
TEST_6276,57.09425913949051
TEST_6277,77.16535216420226
TEST_6278,184.92771403156127
TEST_6279,112.94867613084824
TEST_6280,85.65813785329067
TEST_6281,102.53811755226083
TEST_6282,78.96512925026855
TEST_6283,34.34086075530963
TEST_6284,52.91904731627244
TEST_6285,7.5116475572510915
TEST_6286,173.51782968647024
TEST_6287,7.00922444900381
TEST_6288,109.5420211901412
TEST_6289,8.772317023984694
TEST_6290,83.07230712246714
TEST_6291,11.182093502256969
TEST_6292,160.41510324469567
TEST_6293,143.74317116168766
TEST_6294,160.1390037649427
TEST_6295,81.308251394031
TEST_6296,42.03794839922907
TEST_6297,40.20155084989969
TEST_6298,212.31860425030763
TEST_6299,86.228477374622
TEST_6300,170.982060500833
TEST_6301,45.34495237384907
TEST_6302,69.2908794254597
TEST_6303,43.98146137307651
TEST_6304,95.29060891816675
TEST_6305,2.8066815337402033
TEST_6306,151.26919166356194
TEST_6307,27.715781827789776
TEST_6308,127.31854199857074
TEST_6309,61.844718405787276
TEST_6310,34.356040721026865
TEST_6311,71.72422269933377
TEST_6312,86.61994315263252
TEST_6313,235.92215005872458
TEST_6314,63.47951927378776
TEST_6315,5.671349850272705
TEST_6316,71.1201348697708
TEST_6317,38.3478311433017
TEST_6318,28.143442975101426
TEST_6319,120.09897305164401
TEST_6320,13.883533209460477
TEST_6321,21.336024497233662
TEST_6322,31.65206545695607
TEST_6323,150.85131349802313
TEST_6324,97.04767927311929
TEST_6325,99.10534940062138
TEST_6326,42.30441834925341
TEST_6327,137.9740447275546
TEST_6328,29.65610847552523
TEST_6329,62.60686467538291
TEST_6330,179.14606847453237
TEST_6331,26.63654278106058
TEST_6332,88.91364021316471
TEST_6333,93.6420033240287
TEST_6334,202.52029904288668
TEST_6335,139.66789015734136
TEST_6336,52.388820664574105
TEST_6337,36.998585906774686
TEST_6338,98.91866955571106
TEST_6339,79.1313235497505
TEST_6340,165.62489346714116
TEST_6341,41.26957449299265
TEST_6342,15.140675198945347
TEST_6343,77.51557703714275
TEST_6344,152.70154997724921
TEST_6345,26.920876777305068
TEST_6346,91.4982560972233
TEST_6347,50.6119813003843
TEST_6348,67.58719015325315
TEST_6349,16.150905097073906
TEST_6350,151.4872000198047
TEST_6351,107.53318967436334
TEST_6352,72.7454883396386
TEST_6353,20.583369409131343
TEST_6354,174.91595056674677
TEST_6355,78.97055501823908
TEST_6356,66.05795381514625
TEST_6357,59.089830707060045
TEST_6358,13.696097606426619
TEST_6359,114.8894718882389
TEST_6360,144.27043352478748
TEST_6361,38.525995188233566
TEST_6362,68.69828325693733
TEST_6363,43.76972261589945
TEST_6364,141.8674360725247
TEST_6365,3.715167281422044
TEST_6366,185.58024454995734
TEST_6367,114.72972213799959
TEST_6368,70.38401488029278
TEST_6369,88.87685139856158
TEST_6370,32.230004234472915
TEST_6371,33.59842164559704
TEST_6372,95.59481323968423
TEST_6373,125.29357693497036
TEST_6374,13.157408769302045
TEST_6375,14.185360574122745
TEST_6376,195.80064243913813
TEST_6377,124.0248873386899
TEST_6378,20.51998821623564
TEST_6379,143.77976442125222
TEST_6380,214.05143822353074
TEST_6381,10.540214301932032
TEST_6382,117.18653740511883
TEST_6383,151.9530489296913
TEST_6384,80.87696764629689
TEST_6385,40.79959675189533
TEST_6386,118.57183883672467
TEST_6387,159.9153401973274
TEST_6388,29.824128918667274
TEST_6389,5.984879901828844
TEST_6390,51.17716762584257
TEST_6391,81.26345469948596
TEST_6392,135.84017263307345
TEST_6393,62.6286416923938
TEST_6394,165.95981182351315
TEST_6395,67.29577743008059
TEST_6396,122.40345446922345
TEST_6397,46.5001450655367
TEST_6398,34.73283463463531
TEST_6399,152.57434674487607
TEST_6400,217.91817686420086
TEST_6401,183.47650197088683
TEST_6402,67.66345134907154
TEST_6403,64.59482755269076
TEST_6404,138.27842194937105
TEST_6405,55.33748946355314
TEST_6406,36.71978461782625
TEST_6407,61.92696427924838
TEST_6408,67.11343692938974
TEST_6409,140.05618426352953
TEST_6410,27.364206320046833
TEST_6411,89.4398541658496
TEST_6412,133.75587677412767
TEST_6413,86.56626209611478
TEST_6414,52.617438831722005
TEST_6415,77.87612814636189
TEST_6416,10.704364228269572
TEST_6417,188.12586668325514
TEST_6418,88.33585722004813
TEST_6419,194.35259533705994
TEST_6420,153.3715116695477
TEST_6421,110.63404085290364
TEST_6422,33.325443254430716
TEST_6423,15.123200468983573
TEST_6424,29.409525678220966
TEST_6425,78.7292014859356
TEST_6426,33.766803906802025
TEST_6427,77.77326741101767
TEST_6428,91.98695103980148
TEST_6429,66.10890858896033
TEST_6430,95.7648029456381
TEST_6431,52.301441074929464
TEST_6432,2.9444024076711166
TEST_6433,173.87282622145335
TEST_6434,20.799126592991286
TEST_6435,90.97353984875821
TEST_6436,26.277020727014133
TEST_6437,130.9598037978232
TEST_6438,140.29244310833707
TEST_6439,38.23068193585987
TEST_6440,49.515442191238094
TEST_6441,121.08096649650739
TEST_6442,82.00465080072291
TEST_6443,170.34951453488023
TEST_6444,195.27408637289207
TEST_6445,140.12091615763967
TEST_6446,18.731183256260042
TEST_6447,15.064062438223509
TEST_6448,50.76770899962445
TEST_6449,2.658674936406296
TEST_6450,19.70465209123202
TEST_6451,25.48254883148505
TEST_6452,40.36535845409259
TEST_6453,76.27231223835864
TEST_6454,71.1429035973354
TEST_6455,39.000795240615325
TEST_6456,46.98836934667908
TEST_6457,183.4530206871873
TEST_6458,56.316634690073926
TEST_6459,95.9675268093751
TEST_6460,78.57129191698635
TEST_6461,6.746659360898459
TEST_6462,51.509217491799646
TEST_6463,30.2119473132603
TEST_6464,80.95551468488594
TEST_6465,86.91766926068955
TEST_6466,56.505132480341594
TEST_6467,17.3448405185491
TEST_6468,23.337758887925503
TEST_6469,60.54751034134853
TEST_6470,175.11660957698376
TEST_6471,6.738292083935235
TEST_6472,82.66602689940706
TEST_6473,67.8150349506193
TEST_6474,3.6168721196166693
TEST_6475,146.05125382326773
TEST_6476,140.90896135909864
TEST_6477,67.84043396552327
TEST_6478,26.088931170534742
TEST_6479,147.10817113779723
TEST_6480,23.516230331477395
TEST_6481,69.60029065868412
TEST_6482,36.40609162384726
TEST_6483,117.92650397185135
TEST_6484,91.3625300468328
TEST_6485,24.655117396046215
TEST_6486,247.4905245322828
TEST_6487,32.951142382729216
TEST_6488,45.485837395469645
TEST_6489,113.1192404148257
TEST_6490,93.59693024294371
TEST_6491,18.94046260357405
TEST_6492,87.4060501367892
TEST_6493,87.1012659329334
TEST_6494,36.564511980274915
TEST_6495,7.649093870542746
TEST_6496,15.85613035828684
TEST_6497,64.57965035456685
TEST_6498,109.123254894041
TEST_6499,194.18717307332219
TEST_6500,206.0356315520998
TEST_6501,97.57100527140088
TEST_6502,44.03387846837278
TEST_6503,12.078539046778866
TEST_6504,47.30270583171703
TEST_6505,41.42577451649354
TEST_6506,76.7290395233864
TEST_6507,223.3564344501458
TEST_6508,55.84954552249176
TEST_6509,38.086348876315284
TEST_6510,126.07651625534784
TEST_6511,100.93743100627415
TEST_6512,19.76641653493464
TEST_6513,102.74879383231924
TEST_6514,33.41506551226007
TEST_6515,11.440214212376336
TEST_6516,158.67525463940464
TEST_6517,58.83274439438456
TEST_6518,67.86722113868686
TEST_6519,80.73894074685076
TEST_6520,151.19635658987227
TEST_6521,227.92615038128608
TEST_6522,160.77372255718376
TEST_6523,15.084065438526183
TEST_6524,100.53849970942325
TEST_6525,22.089181864115034
TEST_6526,72.89674254614492
TEST_6527,150.7741002504348
TEST_6528,21.953177208999332
TEST_6529,94.17081615224737
TEST_6530,11.653879570507122
TEST_6531,219.9923139235782
TEST_6532,10.684160320045894
TEST_6533,0.5154469945370792
